model name,auto pad,ceil mode,dilations,kernel shape,strides,storage order,pads,dataset shape
MaxPool_1698,NOTSET,1,"(1, 1)","(2, 2)","(2, 2)",1,"(0, 0, 1, 1)","(2, 9, 219, 219)"
MaxPool_1699,NOTSET,1,"(1, 1)","(2, 2)","(2, 2)",1,"(1, 1, 1, 1)","(2, 8, 128, 128)"
MaxPool_1700,NOTSET,1,"(1, 1)","(2, 2)","(2, 2)",1,"(0, 1, 0, 1)","(2, 1, 32, 32)"
MaxPool_1701,NOTSET,1,"(2, 2)","(2, 2)","(2, 2)",0,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_1702,NOTSET,1,"(2, 2)","(2, 2)","(2, 2)",0,"(0, 0, 1, 1)","(2, 9, 219, 219)"
MaxPool_1703,NOTSET,1,"(2, 2)","(2, 2)","(2, 2)",0,"(1, 1, 1, 1)","(2, 9, 219, 219)"
MaxPool_1704,NOTSET,1,"(2, 2)","(2, 2)","(2, 2)",0,"(0, 1, 0, 1)","(3, 4, 80, 80)"
MaxPool_1705,NOTSET,1,"(2, 2)","(2, 2)","(2, 2)",1,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_1706,NOTSET,1,"(2, 2)","(2, 2)","(2, 2)",1,"(0, 0, 1, 1)","(4, 11, 209, 209)"
MaxPool_1707,NOTSET,1,"(2, 2)","(2, 2)","(2, 2)",1,"(1, 1, 1, 1)","(2, 8, 128, 128)"
MaxPool_1708,NOTSET,1,"(2, 2)","(2, 2)","(2, 2)",1,"(0, 1, 0, 1)","(1, 15, 256, 256)"
MaxPool_1709,NOTSET,1,"(1, 1)","(2, 2)","(3, 3)",0,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_1710,NOTSET,1,"(1, 1)","(2, 2)","(3, 3)",0,"(0, 0, 1, 1)","(3, 4, 80, 80)"
MaxPool_1711,NOTSET,1,"(1, 1)","(2, 2)","(3, 3)",0,"(1, 1, 1, 1)","(3, 4, 80, 80)"
MaxPool_1712,NOTSET,1,"(1, 1)","(2, 2)","(3, 3)",0,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_1713,NOTSET,1,"(1, 1)","(2, 2)","(3, 3)",1,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_1714,NOTSET,1,"(1, 1)","(2, 2)","(3, 3)",1,"(0, 0, 1, 1)","(4, 2, 64, 64)"
MaxPool_1715,NOTSET,1,"(1, 1)","(2, 2)","(3, 3)",1,"(1, 1, 1, 1)","(3, 13, 223, 223)"
MaxPool_1716,NOTSET,1,"(1, 1)","(2, 2)","(3, 3)",1,"(0, 1, 0, 1)","(1, 15, 256, 256)"
MaxPool_1717,NOTSET,1,"(2, 2)","(2, 2)","(3, 3)",0,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_1718,NOTSET,1,"(2, 2)","(2, 2)","(3, 3)",0,"(0, 0, 1, 1)","(2, 1, 32, 32)"
MaxPool_1719,NOTSET,1,"(2, 2)","(2, 2)","(3, 3)",0,"(1, 1, 1, 1)","(2, 1, 32, 32)"
MaxPool_1720,NOTSET,1,"(2, 2)","(2, 2)","(3, 3)",0,"(0, 1, 0, 1)","(3, 4, 80, 80)"
MaxPool_1721,NOTSET,1,"(2, 2)","(2, 2)","(3, 3)",1,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_1722,NOTSET,1,"(2, 2)","(2, 2)","(3, 3)",1,"(0, 0, 1, 1)","(3, 13, 223, 223)"
MaxPool_1723,NOTSET,1,"(2, 2)","(2, 2)","(3, 3)",1,"(1, 1, 1, 1)","(2, 9, 219, 219)"
MaxPool_1724,NOTSET,1,"(2, 2)","(2, 2)","(3, 3)",1,"(0, 1, 0, 1)","(1, 12, 160, 160)"
MaxPool_1725,NOTSET,1,"(1, 1)","(2, 2)","(4, 4)",0,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1726,NOTSET,1,"(1, 1)","(2, 2)","(4, 4)",0,"(0, 0, 1, 1)","(1, 12, 160, 160)"
MaxPool_1727,NOTSET,1,"(1, 1)","(2, 2)","(4, 4)",0,"(1, 1, 1, 1)","(4, 6, 171, 171)"
MaxPool_1728,NOTSET,1,"(1, 1)","(2, 2)","(4, 4)",0,"(0, 1, 0, 1)","(3, 13, 223, 223)"
MaxPool_1729,NOTSET,1,"(1, 1)","(2, 2)","(4, 4)",1,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_1730,NOTSET,1,"(1, 1)","(2, 2)","(4, 4)",1,"(0, 0, 1, 1)","(1, 12, 160, 160)"
MaxPool_1731,NOTSET,1,"(1, 1)","(2, 2)","(4, 4)",1,"(1, 1, 1, 1)","(2, 9, 219, 219)"
MaxPool_1732,NOTSET,1,"(1, 1)","(2, 2)","(4, 4)",1,"(0, 1, 0, 1)","(4, 11, 209, 209)"
MaxPool_1733,NOTSET,1,"(2, 2)","(2, 2)","(4, 4)",0,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1734,NOTSET,1,"(2, 2)","(2, 2)","(4, 4)",0,"(0, 0, 1, 1)","(1, 15, 256, 256)"
MaxPool_1735,NOTSET,1,"(2, 2)","(2, 2)","(4, 4)",0,"(1, 1, 1, 1)","(1, 15, 256, 256)"
MaxPool_1736,NOTSET,1,"(2, 2)","(2, 2)","(4, 4)",0,"(0, 1, 0, 1)","(4, 11, 209, 209)"
MaxPool_1737,NOTSET,1,"(2, 2)","(2, 2)","(4, 4)",1,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_1738,NOTSET,1,"(2, 2)","(2, 2)","(4, 4)",1,"(0, 0, 1, 1)","(2, 1, 32, 32)"
MaxPool_1739,NOTSET,1,"(2, 2)","(2, 2)","(4, 4)",1,"(1, 1, 1, 1)","(4, 2, 64, 64)"
MaxPool_1740,NOTSET,1,"(2, 2)","(2, 2)","(4, 4)",1,"(0, 1, 0, 1)","(4, 6, 171, 171)"
MaxPool_1741,NOTSET,1,"(1, 1)","(2, 2)","(1, 2)",0,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1742,NOTSET,1,"(1, 1)","(2, 2)","(1, 2)",0,"(0, 0, 1, 1)","(2, 9, 219, 219)"
MaxPool_1743,NOTSET,1,"(1, 1)","(2, 2)","(1, 2)",0,"(1, 1, 1, 1)","(2, 9, 219, 219)"
MaxPool_1744,NOTSET,1,"(1, 1)","(2, 2)","(1, 2)",0,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_1745,NOTSET,1,"(1, 1)","(2, 2)","(1, 2)",1,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_1746,NOTSET,1,"(1, 1)","(2, 2)","(1, 2)",1,"(0, 0, 1, 1)","(2, 9, 219, 219)"
MaxPool_1747,NOTSET,1,"(1, 1)","(2, 2)","(1, 2)",1,"(1, 1, 1, 1)","(2, 1, 32, 32)"
MaxPool_1748,NOTSET,1,"(1, 1)","(2, 2)","(1, 2)",1,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_1749,NOTSET,1,"(2, 2)","(2, 2)","(1, 2)",0,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_1750,NOTSET,1,"(2, 2)","(2, 2)","(1, 2)",0,"(0, 0, 1, 1)","(2, 8, 128, 128)"
MaxPool_1751,NOTSET,1,"(2, 2)","(2, 2)","(1, 2)",0,"(1, 1, 1, 1)","(1, 12, 160, 160)"
MaxPool_1752,NOTSET,1,"(2, 2)","(2, 2)","(1, 2)",0,"(0, 1, 0, 1)","(2, 1, 32, 32)"
MaxPool_1753,NOTSET,1,"(2, 2)","(2, 2)","(1, 2)",1,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_1754,NOTSET,1,"(2, 2)","(2, 2)","(1, 2)",1,"(0, 0, 1, 1)","(2, 9, 219, 219)"
MaxPool_1755,NOTSET,1,"(2, 2)","(2, 2)","(1, 2)",1,"(1, 1, 1, 1)","(1, 12, 160, 160)"
MaxPool_1756,NOTSET,1,"(2, 2)","(2, 2)","(1, 2)",1,"(0, 1, 0, 1)","(2, 1, 32, 32)"
MaxPool_1757,NOTSET,1,"(1, 1)","(2, 2)","(1, 3)",0,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_1758,NOTSET,1,"(1, 1)","(2, 2)","(1, 3)",0,"(0, 0, 1, 1)","(3, 13, 223, 223)"
MaxPool_1759,NOTSET,1,"(1, 1)","(2, 2)","(1, 3)",0,"(1, 1, 1, 1)","(4, 2, 64, 64)"
MaxPool_1760,NOTSET,1,"(1, 1)","(2, 2)","(1, 3)",0,"(0, 1, 0, 1)","(2, 8, 128, 128)"
MaxPool_1761,NOTSET,1,"(1, 1)","(2, 2)","(1, 3)",1,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_1762,NOTSET,1,"(1, 1)","(2, 2)","(1, 3)",1,"(0, 0, 1, 1)","(2, 8, 128, 128)"
MaxPool_1763,NOTSET,1,"(1, 1)","(2, 2)","(1, 3)",1,"(1, 1, 1, 1)","(1, 15, 256, 256)"
MaxPool_1764,NOTSET,1,"(1, 1)","(2, 2)","(1, 3)",1,"(0, 1, 0, 1)","(4, 2, 64, 64)"
MaxPool_1765,NOTSET,1,"(2, 2)","(2, 2)","(1, 3)",0,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_1766,NOTSET,1,"(2, 2)","(2, 2)","(1, 3)",0,"(0, 0, 1, 1)","(2, 9, 219, 219)"
MaxPool_1767,NOTSET,1,"(2, 2)","(2, 2)","(1, 3)",0,"(1, 1, 1, 1)","(4, 6, 171, 171)"
MaxPool_1768,NOTSET,1,"(2, 2)","(2, 2)","(1, 3)",0,"(0, 1, 0, 1)","(3, 4, 80, 80)"
MaxPool_1769,NOTSET,1,"(2, 2)","(2, 2)","(1, 3)",1,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_1770,NOTSET,1,"(2, 2)","(2, 2)","(1, 3)",1,"(0, 0, 1, 1)","(1, 12, 160, 160)"
MaxPool_1771,NOTSET,1,"(2, 2)","(2, 2)","(1, 3)",1,"(1, 1, 1, 1)","(2, 1, 32, 32)"
MaxPool_1772,NOTSET,1,"(2, 2)","(2, 2)","(1, 3)",1,"(0, 1, 0, 1)","(4, 11, 209, 209)"
MaxPool_1773,NOTSET,1,"(1, 1)","(2, 2)","(2, 1)",0,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_1774,NOTSET,1,"(1, 1)","(2, 2)","(2, 1)",0,"(0, 0, 1, 1)","(1, 12, 160, 160)"
MaxPool_1775,NOTSET,1,"(1, 1)","(2, 2)","(2, 1)",0,"(1, 1, 1, 1)","(2, 9, 219, 219)"
MaxPool_1776,NOTSET,1,"(1, 1)","(2, 2)","(2, 1)",0,"(0, 1, 0, 1)","(4, 11, 209, 209)"
MaxPool_1777,NOTSET,1,"(1, 1)","(2, 2)","(2, 1)",1,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_1778,NOTSET,1,"(1, 1)","(2, 2)","(2, 1)",1,"(0, 0, 1, 1)","(3, 13, 223, 223)"
MaxPool_1779,NOTSET,1,"(1, 1)","(2, 2)","(2, 1)",1,"(1, 1, 1, 1)","(3, 4, 80, 80)"
MaxPool_1780,NOTSET,1,"(1, 1)","(2, 2)","(2, 1)",1,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_1781,NOTSET,1,"(2, 2)","(2, 2)","(2, 1)",0,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_1782,NOTSET,1,"(2, 2)","(2, 2)","(2, 1)",0,"(0, 0, 1, 1)","(4, 2, 64, 64)"
MaxPool_1783,NOTSET,1,"(2, 2)","(2, 2)","(2, 1)",0,"(1, 1, 1, 1)","(4, 2, 64, 64)"
MaxPool_1784,NOTSET,1,"(2, 2)","(2, 2)","(2, 1)",0,"(0, 1, 0, 1)","(4, 6, 171, 171)"
MaxPool_1785,NOTSET,1,"(2, 2)","(2, 2)","(2, 1)",1,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1786,NOTSET,1,"(2, 2)","(2, 2)","(2, 1)",1,"(0, 0, 1, 1)","(4, 6, 171, 171)"
MaxPool_1787,NOTSET,1,"(2, 2)","(2, 2)","(2, 1)",1,"(1, 1, 1, 1)","(2, 1, 32, 32)"
MaxPool_1788,NOTSET,1,"(2, 2)","(2, 2)","(2, 1)",1,"(0, 1, 0, 1)","(4, 6, 171, 171)"
MaxPool_1789,NOTSET,1,"(1, 1)","(2, 2)","(3, 1)",0,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_1790,NOTSET,1,"(1, 1)","(2, 2)","(3, 1)",0,"(0, 0, 1, 1)","(2, 1, 32, 32)"
MaxPool_1791,NOTSET,1,"(1, 1)","(2, 2)","(3, 1)",0,"(1, 1, 1, 1)","(1, 12, 160, 160)"
MaxPool_1792,NOTSET,1,"(1, 1)","(2, 2)","(3, 1)",0,"(0, 1, 0, 1)","(3, 13, 223, 223)"
MaxPool_1793,NOTSET,1,"(1, 1)","(2, 2)","(3, 1)",1,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_1794,NOTSET,1,"(1, 1)","(2, 2)","(3, 1)",1,"(0, 0, 1, 1)","(2, 1, 32, 32)"
MaxPool_1795,NOTSET,1,"(1, 1)","(2, 2)","(3, 1)",1,"(1, 1, 1, 1)","(4, 11, 209, 209)"
MaxPool_1796,NOTSET,1,"(1, 1)","(2, 2)","(3, 1)",1,"(0, 1, 0, 1)","(3, 4, 80, 80)"
MaxPool_1797,NOTSET,1,"(2, 2)","(2, 2)","(3, 1)",0,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_1798,NOTSET,1,"(2, 2)","(2, 2)","(3, 1)",0,"(0, 0, 1, 1)","(4, 6, 171, 171)"
MaxPool_1799,NOTSET,1,"(2, 2)","(2, 2)","(3, 1)",0,"(1, 1, 1, 1)","(2, 1, 32, 32)"
MaxPool_1800,NOTSET,1,"(2, 2)","(2, 2)","(3, 1)",0,"(0, 1, 0, 1)","(4, 2, 64, 64)"
MaxPool_1801,NOTSET,1,"(2, 2)","(2, 2)","(3, 1)",1,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_1802,NOTSET,1,"(2, 2)","(2, 2)","(3, 1)",1,"(0, 0, 1, 1)","(2, 9, 219, 219)"
MaxPool_1803,NOTSET,1,"(2, 2)","(2, 2)","(3, 1)",1,"(1, 1, 1, 1)","(4, 2, 64, 64)"
MaxPool_1804,NOTSET,1,"(2, 2)","(2, 2)","(3, 1)",1,"(0, 1, 0, 1)","(3, 13, 223, 223)"
MaxPool_1805,NOTSET,1,"(1, 1)","(3, 3)","(1, 1)",0,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_1806,NOTSET,1,"(1, 1)","(3, 3)","(1, 1)",0,"(0, 0, 1, 1)","(1, 15, 256, 256)"
MaxPool_1807,NOTSET,1,"(1, 1)","(3, 3)","(1, 1)",0,"(1, 1, 1, 1)","(2, 9, 219, 219)"
MaxPool_1808,NOTSET,1,"(1, 1)","(3, 3)","(1, 1)",0,"(0, 1, 0, 1)","(2, 1, 32, 32)"
MaxPool_1809,NOTSET,1,"(1, 1)","(3, 3)","(1, 1)",0,"(2, 2, 2, 2)","(4, 11, 209, 209)"
MaxPool_1810,NOTSET,1,"(1, 1)","(3, 3)","(1, 1)",1,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_1811,NOTSET,1,"(1, 1)","(3, 3)","(1, 1)",1,"(0, 0, 1, 1)","(2, 1, 32, 32)"
MaxPool_1812,NOTSET,1,"(1, 1)","(3, 3)","(1, 1)",1,"(1, 1, 1, 1)","(4, 6, 171, 171)"
MaxPool_1813,NOTSET,1,"(1, 1)","(3, 3)","(1, 1)",1,"(0, 1, 0, 1)","(2, 8, 128, 128)"
MaxPool_1814,NOTSET,1,"(1, 1)","(3, 3)","(1, 1)",1,"(2, 2, 2, 2)","(4, 2, 64, 64)"
MaxPool_1815,NOTSET,1,"(2, 2)","(3, 3)","(1, 1)",0,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_1816,NOTSET,1,"(2, 2)","(3, 3)","(1, 1)",0,"(0, 0, 1, 1)","(2, 9, 219, 219)"
MaxPool_1817,NOTSET,1,"(2, 2)","(3, 3)","(1, 1)",0,"(1, 1, 1, 1)","(4, 6, 171, 171)"
MaxPool_1818,NOTSET,1,"(2, 2)","(3, 3)","(1, 1)",0,"(0, 1, 0, 1)","(2, 1, 32, 32)"
MaxPool_1819,NOTSET,1,"(2, 2)","(3, 3)","(1, 1)",0,"(2, 2, 2, 2)","(2, 1, 32, 32)"
MaxPool_1820,NOTSET,1,"(2, 2)","(3, 3)","(1, 1)",1,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_1821,NOTSET,1,"(2, 2)","(3, 3)","(1, 1)",1,"(0, 0, 1, 1)","(1, 15, 256, 256)"
MaxPool_1822,NOTSET,1,"(2, 2)","(3, 3)","(1, 1)",1,"(1, 1, 1, 1)","(3, 13, 223, 223)"
MaxPool_1823,NOTSET,1,"(2, 2)","(3, 3)","(1, 1)",1,"(0, 1, 0, 1)","(3, 13, 223, 223)"
MaxPool_1824,NOTSET,1,"(2, 2)","(3, 3)","(1, 1)",1,"(2, 2, 2, 2)","(4, 6, 171, 171)"
MaxPool_1825,NOTSET,1,"(1, 1)","(3, 3)","(2, 2)",0,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_1826,NOTSET,1,"(1, 1)","(3, 3)","(2, 2)",0,"(0, 0, 1, 1)","(1, 12, 160, 160)"
MaxPool_1827,NOTSET,1,"(1, 1)","(3, 3)","(2, 2)",0,"(1, 1, 1, 1)","(4, 2, 64, 64)"
MaxPool_1828,NOTSET,1,"(1, 1)","(3, 3)","(2, 2)",0,"(0, 1, 0, 1)","(4, 6, 171, 171)"
MaxPool_1829,NOTSET,1,"(1, 1)","(3, 3)","(2, 2)",0,"(2, 2, 2, 2)","(3, 13, 223, 223)"
MaxPool_1830,NOTSET,1,"(1, 1)","(3, 3)","(2, 2)",1,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_1831,NOTSET,1,"(1, 1)","(3, 3)","(2, 2)",1,"(0, 0, 1, 1)","(3, 4, 80, 80)"
MaxPool_1832,NOTSET,1,"(1, 1)","(3, 3)","(2, 2)",1,"(1, 1, 1, 1)","(4, 11, 209, 209)"
MaxPool_1833,NOTSET,1,"(1, 1)","(3, 3)","(2, 2)",1,"(0, 1, 0, 1)","(4, 6, 171, 171)"
MaxPool_1834,NOTSET,1,"(1, 1)","(3, 3)","(2, 2)",1,"(2, 2, 2, 2)","(3, 4, 80, 80)"
MaxPool_1835,NOTSET,1,"(2, 2)","(3, 3)","(2, 2)",0,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_1836,NOTSET,1,"(2, 2)","(3, 3)","(2, 2)",0,"(0, 0, 1, 1)","(4, 6, 171, 171)"
MaxPool_1837,NOTSET,1,"(2, 2)","(3, 3)","(2, 2)",0,"(1, 1, 1, 1)","(1, 15, 256, 256)"
MaxPool_1838,NOTSET,1,"(2, 2)","(3, 3)","(2, 2)",0,"(0, 1, 0, 1)","(2, 8, 128, 128)"
MaxPool_1839,NOTSET,1,"(2, 2)","(3, 3)","(2, 2)",0,"(2, 2, 2, 2)","(2, 8, 128, 128)"
MaxPool_1840,NOTSET,1,"(2, 2)","(3, 3)","(2, 2)",1,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_1841,NOTSET,1,"(2, 2)","(3, 3)","(2, 2)",1,"(0, 0, 1, 1)","(1, 15, 256, 256)"
MaxPool_1842,NOTSET,1,"(2, 2)","(3, 3)","(2, 2)",1,"(1, 1, 1, 1)","(3, 13, 223, 223)"
MaxPool_1843,NOTSET,1,"(2, 2)","(3, 3)","(2, 2)",1,"(0, 1, 0, 1)","(4, 2, 64, 64)"
MaxPool_1844,NOTSET,1,"(2, 2)","(3, 3)","(2, 2)",1,"(2, 2, 2, 2)","(2, 1, 32, 32)"
MaxPool_1845,NOTSET,1,"(1, 1)","(3, 3)","(3, 3)",0,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_1846,NOTSET,1,"(1, 1)","(3, 3)","(3, 3)",0,"(0, 0, 1, 1)","(4, 11, 209, 209)"
MaxPool_1847,NOTSET,1,"(1, 1)","(3, 3)","(3, 3)",0,"(1, 1, 1, 1)","(4, 11, 209, 209)"
MaxPool_1848,NOTSET,1,"(1, 1)","(3, 3)","(3, 3)",0,"(0, 1, 0, 1)","(4, 6, 171, 171)"
MaxPool_1849,NOTSET,1,"(1, 1)","(3, 3)","(3, 3)",0,"(2, 2, 2, 2)","(4, 2, 64, 64)"
MaxPool_1850,NOTSET,1,"(1, 1)","(3, 3)","(3, 3)",1,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_1851,NOTSET,1,"(1, 1)","(3, 3)","(3, 3)",1,"(0, 0, 1, 1)","(4, 2, 64, 64)"
MaxPool_1852,NOTSET,1,"(1, 1)","(3, 3)","(3, 3)",1,"(1, 1, 1, 1)","(2, 9, 219, 219)"
MaxPool_1853,NOTSET,1,"(1, 1)","(3, 3)","(3, 3)",1,"(0, 1, 0, 1)","(3, 4, 80, 80)"
MaxPool_1854,NOTSET,1,"(1, 1)","(3, 3)","(3, 3)",1,"(2, 2, 2, 2)","(2, 1, 32, 32)"
MaxPool_1855,NOTSET,1,"(2, 2)","(3, 3)","(3, 3)",0,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_1856,NOTSET,1,"(2, 2)","(3, 3)","(3, 3)",0,"(0, 0, 1, 1)","(4, 2, 64, 64)"
MaxPool_1857,NOTSET,1,"(2, 2)","(3, 3)","(3, 3)",0,"(1, 1, 1, 1)","(2, 1, 32, 32)"
MaxPool_1858,NOTSET,1,"(2, 2)","(3, 3)","(3, 3)",0,"(0, 1, 0, 1)","(1, 15, 256, 256)"
MaxPool_1859,NOTSET,1,"(2, 2)","(3, 3)","(3, 3)",0,"(2, 2, 2, 2)","(4, 2, 64, 64)"
MaxPool_1860,NOTSET,1,"(2, 2)","(3, 3)","(3, 3)",1,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_1861,NOTSET,1,"(2, 2)","(3, 3)","(3, 3)",1,"(0, 0, 1, 1)","(1, 15, 256, 256)"
MaxPool_1862,NOTSET,1,"(2, 2)","(3, 3)","(3, 3)",1,"(1, 1, 1, 1)","(1, 15, 256, 256)"
MaxPool_1863,NOTSET,1,"(2, 2)","(3, 3)","(3, 3)",1,"(0, 1, 0, 1)","(4, 2, 64, 64)"
MaxPool_1864,NOTSET,1,"(2, 2)","(3, 3)","(3, 3)",1,"(2, 2, 2, 2)","(4, 6, 171, 171)"
MaxPool_1865,NOTSET,1,"(1, 1)","(3, 3)","(4, 4)",0,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_1866,NOTSET,1,"(1, 1)","(3, 3)","(4, 4)",0,"(0, 0, 1, 1)","(2, 8, 128, 128)"
MaxPool_1867,NOTSET,1,"(1, 1)","(3, 3)","(4, 4)",0,"(1, 1, 1, 1)","(2, 9, 219, 219)"
MaxPool_1868,NOTSET,1,"(1, 1)","(3, 3)","(4, 4)",0,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_1869,NOTSET,1,"(1, 1)","(3, 3)","(4, 4)",0,"(2, 2, 2, 2)","(3, 4, 80, 80)"
MaxPool_1870,NOTSET,1,"(1, 1)","(3, 3)","(4, 4)",1,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_1871,NOTSET,1,"(1, 1)","(3, 3)","(4, 4)",1,"(0, 0, 1, 1)","(3, 13, 223, 223)"
MaxPool_1872,NOTSET,1,"(1, 1)","(3, 3)","(4, 4)",1,"(1, 1, 1, 1)","(2, 8, 128, 128)"
MaxPool_1873,NOTSET,1,"(1, 1)","(3, 3)","(4, 4)",1,"(0, 1, 0, 1)","(4, 2, 64, 64)"
MaxPool_1874,NOTSET,1,"(1, 1)","(3, 3)","(4, 4)",1,"(2, 2, 2, 2)","(2, 8, 128, 128)"
MaxPool_1875,NOTSET,1,"(2, 2)","(3, 3)","(4, 4)",0,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_1876,NOTSET,1,"(2, 2)","(3, 3)","(4, 4)",0,"(0, 0, 1, 1)","(2, 1, 32, 32)"
MaxPool_1877,NOTSET,1,"(2, 2)","(3, 3)","(4, 4)",0,"(1, 1, 1, 1)","(1, 15, 256, 256)"
MaxPool_1878,NOTSET,1,"(2, 2)","(3, 3)","(4, 4)",0,"(0, 1, 0, 1)","(4, 11, 209, 209)"
MaxPool_1879,NOTSET,1,"(2, 2)","(3, 3)","(4, 4)",0,"(2, 2, 2, 2)","(4, 2, 64, 64)"
MaxPool_1880,NOTSET,1,"(2, 2)","(3, 3)","(4, 4)",1,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_1881,NOTSET,1,"(2, 2)","(3, 3)","(4, 4)",1,"(0, 0, 1, 1)","(4, 2, 64, 64)"
MaxPool_1882,NOTSET,1,"(2, 2)","(3, 3)","(4, 4)",1,"(1, 1, 1, 1)","(2, 1, 32, 32)"
MaxPool_1883,NOTSET,1,"(2, 2)","(3, 3)","(4, 4)",1,"(0, 1, 0, 1)","(2, 8, 128, 128)"
MaxPool_1884,NOTSET,1,"(2, 2)","(3, 3)","(4, 4)",1,"(2, 2, 2, 2)","(2, 8, 128, 128)"
MaxPool_1885,NOTSET,1,"(1, 1)","(3, 3)","(1, 2)",0,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1886,NOTSET,1,"(1, 1)","(3, 3)","(1, 2)",0,"(0, 0, 1, 1)","(1, 15, 256, 256)"
MaxPool_1887,NOTSET,1,"(1, 1)","(3, 3)","(1, 2)",0,"(1, 1, 1, 1)","(3, 4, 80, 80)"
MaxPool_1888,NOTSET,1,"(1, 1)","(3, 3)","(1, 2)",0,"(0, 1, 0, 1)","(4, 2, 64, 64)"
MaxPool_1889,NOTSET,1,"(1, 1)","(3, 3)","(1, 2)",0,"(2, 2, 2, 2)","(1, 12, 160, 160)"
MaxPool_1890,NOTSET,1,"(1, 1)","(3, 3)","(1, 2)",1,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_1891,NOTSET,1,"(1, 1)","(3, 3)","(1, 2)",1,"(0, 0, 1, 1)","(4, 11, 209, 209)"
MaxPool_1892,NOTSET,1,"(1, 1)","(3, 3)","(1, 2)",1,"(1, 1, 1, 1)","(2, 1, 32, 32)"
MaxPool_1893,NOTSET,1,"(1, 1)","(3, 3)","(1, 2)",1,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_1894,NOTSET,1,"(1, 1)","(3, 3)","(1, 2)",1,"(2, 2, 2, 2)","(2, 9, 219, 219)"
MaxPool_1895,NOTSET,1,"(2, 2)","(3, 3)","(1, 2)",0,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_1896,NOTSET,1,"(2, 2)","(3, 3)","(1, 2)",0,"(0, 0, 1, 1)","(3, 4, 80, 80)"
MaxPool_1897,NOTSET,1,"(2, 2)","(3, 3)","(1, 2)",0,"(1, 1, 1, 1)","(1, 15, 256, 256)"
MaxPool_1898,NOTSET,1,"(2, 2)","(3, 3)","(1, 2)",0,"(0, 1, 0, 1)","(3, 13, 223, 223)"
MaxPool_1899,NOTSET,1,"(2, 2)","(3, 3)","(1, 2)",0,"(2, 2, 2, 2)","(4, 2, 64, 64)"
