model name,dataset 1 shape,dataset 2 shape
Mul_1716,"(2, 3, 6, 1, 64, 1)","(2, 1, 1, 1, 64, 64)"
Mul_1717,"(2, 3, 6, 1, 64, 1)","(2, 1, 1, 1, 64, 1)"
Mul_1718,"(2, 3, 6, 1, 64, 64)","(2, 1, 1, 1, 1, 64)"
Mul_1719,"(2, 3, 6, 1, 64, 64)","(2, 1, 1, 1, 1, 1)"
Mul_1720,"(2, 3, 6, 1, 64, 1)","(2, 1, 1, 1, 1, 64)"
Mul_1721,"(2, 3, 6, 1, 64, 1)","(2, 1, 1, 1, 1, 1)"
Mul_1722,"(2, 3, 6, 1, 1, 64)","(2, 1, 1, 1, 64, 64)"
Mul_1723,"(2, 3, 6, 1, 1, 64)","(2, 1, 1, 1, 64, 1)"
Mul_1724,"(2, 3, 6, 1, 1, 1)","(2, 1, 1, 1, 64, 64)"
Mul_1725,"(2, 3, 6, 1, 1, 1)","(2, 1, 1, 1, 64, 1)"
Mul_1726,"(2, 3, 6, 1, 1, 64)","(2, 1, 1, 1, 1, 64)"
Mul_1727,"(2, 3, 6, 1, 1, 64)","(2, 1, 1, 1, 1, 1)"
Mul_1728,"(2, 3, 6, 1, 1, 1)","(2, 1, 1, 1, 1, 64)"
Mul_1729,"(2, 3, 6, 1, 1, 1)","(2, 1, 1, 1, 1, 1)"
Mul_1730,"(2, 3, 1, 8, 64, 64)","(2, 1, 6, 8, 64, 64)"
Mul_1731,"(2, 3, 1, 8, 64, 64)","(2, 1, 6, 8, 64, 1)"
Mul_1732,"(2, 3, 1, 8, 64, 1)","(2, 1, 6, 8, 64, 64)"
Mul_1733,"(2, 3, 1, 8, 64, 1)","(2, 1, 6, 8, 64, 1)"
Mul_1734,"(2, 3, 1, 8, 64, 64)","(2, 1, 6, 8, 1, 64)"
Mul_1735,"(2, 3, 1, 8, 64, 64)","(2, 1, 6, 8, 1, 1)"
Mul_1736,"(2, 3, 1, 8, 64, 1)","(2, 1, 6, 8, 1, 64)"
Mul_1737,"(2, 3, 1, 8, 64, 1)","(2, 1, 6, 8, 1, 1)"
Mul_1738,"(2, 3, 1, 8, 1, 64)","(2, 1, 6, 8, 64, 64)"
Mul_1739,"(2, 3, 1, 8, 1, 64)","(2, 1, 6, 8, 64, 1)"
Mul_1740,"(2, 3, 1, 8, 1, 1)","(2, 1, 6, 8, 64, 64)"
Mul_1741,"(2, 3, 1, 8, 1, 1)","(2, 1, 6, 8, 64, 1)"
Mul_1742,"(2, 3, 1, 8, 1, 64)","(2, 1, 6, 8, 1, 64)"
Mul_1743,"(2, 3, 1, 8, 1, 64)","(2, 1, 6, 8, 1, 1)"
Mul_1744,"(2, 3, 1, 8, 1, 1)","(2, 1, 6, 8, 1, 64)"
Mul_1745,"(2, 3, 1, 8, 1, 1)","(2, 1, 6, 8, 1, 1)"
Mul_1746,"(2, 3, 1, 8, 64, 64)","(2, 1, 6, 1, 64, 64)"
Mul_1747,"(2, 3, 1, 8, 64, 64)","(2, 1, 6, 1, 64, 1)"
Mul_1748,"(2, 3, 1, 8, 64, 1)","(2, 1, 6, 1, 64, 64)"
Mul_1749,"(2, 3, 1, 8, 64, 1)","(2, 1, 6, 1, 64, 1)"
Mul_1750,"(2, 3, 1, 8, 64, 64)","(2, 1, 6, 1, 1, 64)"
Mul_1751,"(2, 3, 1, 8, 64, 64)","(2, 1, 6, 1, 1, 1)"
Mul_1752,"(2, 3, 1, 8, 64, 1)","(2, 1, 6, 1, 1, 64)"
Mul_1753,"(2, 3, 1, 8, 64, 1)","(2, 1, 6, 1, 1, 1)"
Mul_1754,"(2, 3, 1, 8, 1, 64)","(2, 1, 6, 1, 64, 64)"
Mul_1755,"(2, 3, 1, 8, 1, 64)","(2, 1, 6, 1, 64, 1)"
Mul_1756,"(2, 3, 1, 8, 1, 1)","(2, 1, 6, 1, 64, 64)"
Mul_1757,"(2, 3, 1, 8, 1, 1)","(2, 1, 6, 1, 64, 1)"
Mul_1758,"(2, 3, 1, 8, 1, 64)","(2, 1, 6, 1, 1, 64)"
Mul_1759,"(2, 3, 1, 8, 1, 64)","(2, 1, 6, 1, 1, 1)"
Mul_1760,"(2, 3, 1, 8, 1, 1)","(2, 1, 6, 1, 1, 64)"
Mul_1761,"(2, 3, 1, 8, 1, 1)","(2, 1, 6, 1, 1, 1)"
Mul_1762,"(2, 3, 1, 1, 64, 64)","(2, 1, 6, 8, 64, 64)"
Mul_1763,"(2, 3, 1, 1, 64, 64)","(2, 1, 6, 8, 64, 1)"
Mul_1764,"(2, 3, 1, 1, 64, 1)","(2, 1, 6, 8, 64, 64)"
Mul_1765,"(2, 3, 1, 1, 64, 1)","(2, 1, 6, 8, 64, 1)"
Mul_1766,"(2, 3, 1, 1, 64, 64)","(2, 1, 6, 8, 1, 64)"
Mul_1767,"(2, 3, 1, 1, 64, 64)","(2, 1, 6, 8, 1, 1)"
Mul_1768,"(2, 3, 1, 1, 64, 1)","(2, 1, 6, 8, 1, 64)"
Mul_1769,"(2, 3, 1, 1, 64, 1)","(2, 1, 6, 8, 1, 1)"
Mul_1770,"(2, 3, 1, 1, 1, 64)","(2, 1, 6, 8, 64, 64)"
Mul_1771,"(2, 3, 1, 1, 1, 64)","(2, 1, 6, 8, 64, 1)"
Mul_1772,"(2, 3, 1, 1, 1, 1)","(2, 1, 6, 8, 64, 64)"
Mul_1773,"(2, 3, 1, 1, 1, 1)","(2, 1, 6, 8, 64, 1)"
Mul_1774,"(2, 3, 1, 1, 1, 64)","(2, 1, 6, 8, 1, 64)"
Mul_1775,"(2, 3, 1, 1, 1, 64)","(2, 1, 6, 8, 1, 1)"
Mul_1776,"(2, 3, 1, 1, 1, 1)","(2, 1, 6, 8, 1, 64)"
Mul_1777,"(2, 3, 1, 1, 1, 1)","(2, 1, 6, 8, 1, 1)"
Mul_1778,"(2, 3, 1, 1, 64, 64)","(2, 1, 6, 1, 64, 64)"
Mul_1779,"(2, 3, 1, 1, 64, 64)","(2, 1, 6, 1, 64, 1)"
Mul_1780,"(2, 3, 1, 1, 64, 1)","(2, 1, 6, 1, 64, 64)"
Mul_1781,"(2, 3, 1, 1, 64, 1)","(2, 1, 6, 1, 64, 1)"
Mul_1782,"(2, 3, 1, 1, 64, 64)","(2, 1, 6, 1, 1, 64)"
Mul_1783,"(2, 3, 1, 1, 64, 64)","(2, 1, 6, 1, 1, 1)"
Mul_1784,"(2, 3, 1, 1, 64, 1)","(2, 1, 6, 1, 1, 64)"
Mul_1785,"(2, 3, 1, 1, 64, 1)","(2, 1, 6, 1, 1, 1)"
Mul_1786,"(2, 3, 1, 1, 1, 64)","(2, 1, 6, 1, 64, 64)"
Mul_1787,"(2, 3, 1, 1, 1, 64)","(2, 1, 6, 1, 64, 1)"
Mul_1788,"(2, 3, 1, 1, 1, 1)","(2, 1, 6, 1, 64, 64)"
Mul_1789,"(2, 3, 1, 1, 1, 1)","(2, 1, 6, 1, 64, 1)"
Mul_1790,"(2, 3, 1, 1, 1, 64)","(2, 1, 6, 1, 1, 64)"
Mul_1791,"(2, 3, 1, 1, 1, 64)","(2, 1, 6, 1, 1, 1)"
Mul_1792,"(2, 3, 1, 1, 1, 1)","(2, 1, 6, 1, 1, 64)"
Mul_1793,"(2, 3, 1, 1, 1, 1)","(2, 1, 6, 1, 1, 1)"
Mul_1794,"(2, 3, 1, 8, 64, 64)","(2, 1, 1, 8, 64, 64)"
Mul_1795,"(2, 3, 1, 8, 64, 64)","(2, 1, 1, 8, 64, 1)"
Mul_1796,"(2, 3, 1, 8, 64, 1)","(2, 1, 1, 8, 64, 64)"
Mul_1797,"(2, 3, 1, 8, 64, 1)","(2, 1, 1, 8, 64, 1)"
Mul_1798,"(2, 3, 1, 8, 64, 64)","(2, 1, 1, 8, 1, 64)"
Mul_1799,"(2, 3, 1, 8, 64, 64)","(2, 1, 1, 8, 1, 1)"
Mul_1800,"(2, 3, 1, 8, 64, 1)","(2, 1, 1, 8, 1, 64)"
Mul_1801,"(2, 3, 1, 8, 64, 1)","(2, 1, 1, 8, 1, 1)"
Mul_1802,"(2, 3, 1, 8, 1, 64)","(2, 1, 1, 8, 64, 64)"
Mul_1803,"(2, 3, 1, 8, 1, 64)","(2, 1, 1, 8, 64, 1)"
Mul_1804,"(2, 3, 1, 8, 1, 1)","(2, 1, 1, 8, 64, 64)"
Mul_1805,"(2, 3, 1, 8, 1, 1)","(2, 1, 1, 8, 64, 1)"
Mul_1806,"(2, 3, 1, 8, 1, 64)","(2, 1, 1, 8, 1, 64)"
Mul_1807,"(2, 3, 1, 8, 1, 64)","(2, 1, 1, 8, 1, 1)"
Mul_1808,"(2, 3, 1, 8, 1, 1)","(2, 1, 1, 8, 1, 64)"
Mul_1809,"(2, 3, 1, 8, 1, 1)","(2, 1, 1, 8, 1, 1)"
Mul_1810,"(2, 3, 1, 8, 64, 64)","(2, 1, 1, 1, 64, 64)"
Mul_1811,"(2, 3, 1, 8, 64, 64)","(2, 1, 1, 1, 64, 1)"
Mul_1812,"(2, 3, 1, 8, 64, 1)","(2, 1, 1, 1, 64, 64)"
Mul_1813,"(2, 3, 1, 8, 64, 1)","(2, 1, 1, 1, 64, 1)"
Mul_1814,"(2, 3, 1, 8, 64, 64)","(2, 1, 1, 1, 1, 64)"
Mul_1815,"(2, 3, 1, 8, 64, 64)","(2, 1, 1, 1, 1, 1)"
Mul_1816,"(2, 3, 1, 8, 64, 1)","(2, 1, 1, 1, 1, 64)"
Mul_1817,"(2, 3, 1, 8, 64, 1)","(2, 1, 1, 1, 1, 1)"
Mul_1818,"(2, 3, 1, 8, 1, 64)","(2, 1, 1, 1, 64, 64)"
Mul_1819,"(2, 3, 1, 8, 1, 64)","(2, 1, 1, 1, 64, 1)"
Mul_1820,"(2, 3, 1, 8, 1, 1)","(2, 1, 1, 1, 64, 64)"
Mul_1821,"(2, 3, 1, 8, 1, 1)","(2, 1, 1, 1, 64, 1)"
Mul_1822,"(2, 3, 1, 8, 1, 64)","(2, 1, 1, 1, 1, 64)"
Mul_1823,"(2, 3, 1, 8, 1, 64)","(2, 1, 1, 1, 1, 1)"
Mul_1824,"(2, 3, 1, 8, 1, 1)","(2, 1, 1, 1, 1, 64)"
Mul_1825,"(2, 3, 1, 8, 1, 1)","(2, 1, 1, 1, 1, 1)"
Mul_1826,"(2, 3, 1, 1, 64, 64)","(2, 1, 1, 8, 64, 64)"
Mul_1827,"(2, 3, 1, 1, 64, 64)","(2, 1, 1, 8, 64, 1)"
Mul_1828,"(2, 3, 1, 1, 64, 1)","(2, 1, 1, 8, 64, 64)"
Mul_1829,"(2, 3, 1, 1, 64, 1)","(2, 1, 1, 8, 64, 1)"
Mul_1830,"(2, 3, 1, 1, 64, 64)","(2, 1, 1, 8, 1, 64)"
Mul_1831,"(2, 3, 1, 1, 64, 64)","(2, 1, 1, 8, 1, 1)"
Mul_1832,"(2, 3, 1, 1, 64, 1)","(2, 1, 1, 8, 1, 64)"
Mul_1833,"(2, 3, 1, 1, 64, 1)","(2, 1, 1, 8, 1, 1)"
Mul_1834,"(2, 3, 1, 1, 1, 64)","(2, 1, 1, 8, 64, 64)"
Mul_1835,"(2, 3, 1, 1, 1, 64)","(2, 1, 1, 8, 64, 1)"
Mul_1836,"(2, 3, 1, 1, 1, 1)","(2, 1, 1, 8, 64, 64)"
Mul_1837,"(2, 3, 1, 1, 1, 1)","(2, 1, 1, 8, 64, 1)"
Mul_1838,"(2, 3, 1, 1, 1, 64)","(2, 1, 1, 8, 1, 64)"
Mul_1839,"(2, 3, 1, 1, 1, 64)","(2, 1, 1, 8, 1, 1)"
Mul_1840,"(2, 3, 1, 1, 1, 1)","(2, 1, 1, 8, 1, 64)"
Mul_1841,"(2, 3, 1, 1, 1, 1)","(2, 1, 1, 8, 1, 1)"
Mul_1842,"(2, 3, 1, 1, 64, 64)","(2, 1, 1, 1, 64, 64)"
Mul_1843,"(2, 3, 1, 1, 64, 64)","(2, 1, 1, 1, 64, 1)"
Mul_1844,"(2, 3, 1, 1, 64, 1)","(2, 1, 1, 1, 64, 64)"
Mul_1845,"(2, 3, 1, 1, 64, 1)","(2, 1, 1, 1, 64, 1)"
Mul_1846,"(2, 3, 1, 1, 64, 64)","(2, 1, 1, 1, 1, 64)"
Mul_1847,"(2, 3, 1, 1, 64, 64)","(2, 1, 1, 1, 1, 1)"
Mul_1848,"(2, 3, 1, 1, 64, 1)","(2, 1, 1, 1, 1, 64)"
Mul_1849,"(2, 3, 1, 1, 64, 1)","(2, 1, 1, 1, 1, 1)"
Mul_1850,"(2, 3, 1, 1, 1, 64)","(2, 1, 1, 1, 64, 64)"
Mul_1851,"(2, 3, 1, 1, 1, 64)","(2, 1, 1, 1, 64, 1)"
Mul_1852,"(2, 3, 1, 1, 1, 1)","(2, 1, 1, 1, 64, 64)"
Mul_1853,"(2, 3, 1, 1, 1, 1)","(2, 1, 1, 1, 64, 1)"
Mul_1854,"(2, 3, 1, 1, 1, 64)","(2, 1, 1, 1, 1, 64)"
Mul_1855,"(2, 3, 1, 1, 1, 64)","(2, 1, 1, 1, 1, 1)"
Mul_1856,"(2, 3, 1, 1, 1, 1)","(2, 1, 1, 1, 1, 64)"
Mul_1857,"(2, 3, 1, 1, 1, 1)","(2, 1, 1, 1, 1, 1)"
Mul_1858,"(2, 1, 6, 8, 64, 64)","(2, 3, 6, 8, 64, 64)"
Mul_1859,"(2, 1, 6, 8, 64, 64)","(2, 3, 6, 8, 64, 1)"
Mul_1860,"(2, 1, 6, 8, 64, 1)","(2, 3, 6, 8, 64, 64)"
Mul_1861,"(2, 1, 6, 8, 64, 1)","(2, 3, 6, 8, 64, 1)"
Mul_1862,"(2, 1, 6, 8, 64, 64)","(2, 3, 6, 8, 1, 64)"
Mul_1863,"(2, 1, 6, 8, 64, 64)","(2, 3, 6, 8, 1, 1)"
Mul_1864,"(2, 1, 6, 8, 64, 1)","(2, 3, 6, 8, 1, 64)"
Mul_1865,"(2, 1, 6, 8, 64, 1)","(2, 3, 6, 8, 1, 1)"
Mul_1866,"(2, 1, 6, 8, 1, 64)","(2, 3, 6, 8, 64, 64)"
Mul_1867,"(2, 1, 6, 8, 1, 64)","(2, 3, 6, 8, 64, 1)"
Mul_1868,"(2, 1, 6, 8, 1, 1)","(2, 3, 6, 8, 64, 64)"
Mul_1869,"(2, 1, 6, 8, 1, 1)","(2, 3, 6, 8, 64, 1)"
Mul_1870,"(2, 1, 6, 8, 1, 64)","(2, 3, 6, 8, 1, 64)"
Mul_1871,"(2, 1, 6, 8, 1, 64)","(2, 3, 6, 8, 1, 1)"
Mul_1872,"(2, 1, 6, 8, 1, 1)","(2, 3, 6, 8, 1, 64)"
Mul_1873,"(2, 1, 6, 8, 1, 1)","(2, 3, 6, 8, 1, 1)"
Mul_1874,"(2, 1, 6, 8, 64, 64)","(2, 3, 6, 1, 64, 64)"
Mul_1875,"(2, 1, 6, 8, 64, 64)","(2, 3, 6, 1, 64, 1)"
Mul_1876,"(2, 1, 6, 8, 64, 1)","(2, 3, 6, 1, 64, 64)"
Mul_1877,"(2, 1, 6, 8, 64, 1)","(2, 3, 6, 1, 64, 1)"
Mul_1878,"(2, 1, 6, 8, 64, 64)","(2, 3, 6, 1, 1, 64)"
Mul_1879,"(2, 1, 6, 8, 64, 64)","(2, 3, 6, 1, 1, 1)"
Mul_1880,"(2, 1, 6, 8, 64, 1)","(2, 3, 6, 1, 1, 64)"
Mul_1881,"(2, 1, 6, 8, 64, 1)","(2, 3, 6, 1, 1, 1)"
Mul_1882,"(2, 1, 6, 8, 1, 64)","(2, 3, 6, 1, 64, 64)"
Mul_1883,"(2, 1, 6, 8, 1, 64)","(2, 3, 6, 1, 64, 1)"
Mul_1884,"(2, 1, 6, 8, 1, 1)","(2, 3, 6, 1, 64, 64)"
Mul_1885,"(2, 1, 6, 8, 1, 1)","(2, 3, 6, 1, 64, 1)"
Mul_1886,"(2, 1, 6, 8, 1, 64)","(2, 3, 6, 1, 1, 64)"
Mul_1887,"(2, 1, 6, 8, 1, 64)","(2, 3, 6, 1, 1, 1)"
Mul_1888,"(2, 1, 6, 8, 1, 1)","(2, 3, 6, 1, 1, 64)"
Mul_1889,"(2, 1, 6, 8, 1, 1)","(2, 3, 6, 1, 1, 1)"
Mul_1890,"(2, 1, 6, 1, 64, 64)","(2, 3, 6, 8, 64, 64)"
Mul_1891,"(2, 1, 6, 1, 64, 64)","(2, 3, 6, 8, 64, 1)"
Mul_1892,"(2, 1, 6, 1, 64, 1)","(2, 3, 6, 8, 64, 64)"
Mul_1893,"(2, 1, 6, 1, 64, 1)","(2, 3, 6, 8, 64, 1)"
Mul_1894,"(2, 1, 6, 1, 64, 64)","(2, 3, 6, 8, 1, 64)"
Mul_1895,"(2, 1, 6, 1, 64, 64)","(2, 3, 6, 8, 1, 1)"
Mul_1896,"(2, 1, 6, 1, 64, 1)","(2, 3, 6, 8, 1, 64)"
Mul_1897,"(2, 1, 6, 1, 64, 1)","(2, 3, 6, 8, 1, 1)"
Mul_1898,"(2, 1, 6, 1, 1, 64)","(2, 3, 6, 8, 64, 64)"
Mul_1899,"(2, 1, 6, 1, 1, 64)","(2, 3, 6, 8, 64, 1)"
Mul_1900,"(2, 1, 6, 1, 1, 1)","(2, 3, 6, 8, 64, 64)"
Mul_1901,"(2, 1, 6, 1, 1, 1)","(2, 3, 6, 8, 64, 1)"
Mul_1902,"(2, 1, 6, 1, 1, 64)","(2, 3, 6, 8, 1, 64)"
Mul_1903,"(2, 1, 6, 1, 1, 64)","(2, 3, 6, 8, 1, 1)"
Mul_1904,"(2, 1, 6, 1, 1, 1)","(2, 3, 6, 8, 1, 64)"
Mul_1905,"(2, 1, 6, 1, 1, 1)","(2, 3, 6, 8, 1, 1)"
Mul_1906,"(2, 1, 6, 1, 64, 64)","(2, 3, 6, 1, 64, 64)"
Mul_1907,"(2, 1, 6, 1, 64, 64)","(2, 3, 6, 1, 64, 1)"
Mul_1908,"(2, 1, 6, 1, 64, 1)","(2, 3, 6, 1, 64, 64)"
Mul_1909,"(2, 1, 6, 1, 64, 1)","(2, 3, 6, 1, 64, 1)"
Mul_1910,"(2, 1, 6, 1, 64, 64)","(2, 3, 6, 1, 1, 64)"
Mul_1911,"(2, 1, 6, 1, 64, 64)","(2, 3, 6, 1, 1, 1)"
Mul_1912,"(2, 1, 6, 1, 64, 1)","(2, 3, 6, 1, 1, 64)"
Mul_1913,"(2, 1, 6, 1, 64, 1)","(2, 3, 6, 1, 1, 1)"
Mul_1914,"(2, 1, 6, 1, 1, 64)","(2, 3, 6, 1, 64, 64)"
Mul_1915,"(2, 1, 6, 1, 1, 64)","(2, 3, 6, 1, 64, 1)"
Mul_1916,"(2, 1, 6, 1, 1, 1)","(2, 3, 6, 1, 64, 64)"
Mul_1917,"(2, 1, 6, 1, 1, 1)","(2, 3, 6, 1, 64, 1)"
Mul_1918,"(2, 1, 6, 1, 1, 64)","(2, 3, 6, 1, 1, 64)"
Mul_1919,"(2, 1, 6, 1, 1, 64)","(2, 3, 6, 1, 1, 1)"
Mul_1920,"(2, 1, 6, 1, 1, 1)","(2, 3, 6, 1, 1, 64)"
Mul_1921,"(2, 1, 6, 1, 1, 1)","(2, 3, 6, 1, 1, 1)"
Mul_1922,"(2, 1, 6, 8, 64, 64)","(2, 3, 1, 8, 64, 64)"
Mul_1923,"(2, 1, 6, 8, 64, 64)","(2, 3, 1, 8, 64, 1)"
Mul_1924,"(2, 1, 6, 8, 64, 1)","(2, 3, 1, 8, 64, 64)"
Mul_1925,"(2, 1, 6, 8, 64, 1)","(2, 3, 1, 8, 64, 1)"
Mul_1926,"(2, 1, 6, 8, 64, 64)","(2, 3, 1, 8, 1, 64)"
Mul_1927,"(2, 1, 6, 8, 64, 64)","(2, 3, 1, 8, 1, 1)"
Mul_1928,"(2, 1, 6, 8, 64, 1)","(2, 3, 1, 8, 1, 64)"
Mul_1929,"(2, 1, 6, 8, 64, 1)","(2, 3, 1, 8, 1, 1)"
Mul_1930,"(2, 1, 6, 8, 1, 64)","(2, 3, 1, 8, 64, 64)"
Mul_1931,"(2, 1, 6, 8, 1, 64)","(2, 3, 1, 8, 64, 1)"
Mul_1932,"(2, 1, 6, 8, 1, 1)","(2, 3, 1, 8, 64, 64)"
Mul_1933,"(2, 1, 6, 8, 1, 1)","(2, 3, 1, 8, 64, 1)"
Mul_1934,"(2, 1, 6, 8, 1, 64)","(2, 3, 1, 8, 1, 64)"
Mul_1935,"(2, 1, 6, 8, 1, 64)","(2, 3, 1, 8, 1, 1)"
Mul_1936,"(2, 1, 6, 8, 1, 1)","(2, 3, 1, 8, 1, 64)"
Mul_1937,"(2, 1, 6, 8, 1, 1)","(2, 3, 1, 8, 1, 1)"
Mul_1938,"(2, 1, 6, 8, 64, 64)","(2, 3, 1, 1, 64, 64)"
Mul_1939,"(2, 1, 6, 8, 64, 64)","(2, 3, 1, 1, 64, 1)"
Mul_1940,"(2, 1, 6, 8, 64, 1)","(2, 3, 1, 1, 64, 64)"
Mul_1941,"(2, 1, 6, 8, 64, 1)","(2, 3, 1, 1, 64, 1)"
Mul_1942,"(2, 1, 6, 8, 64, 64)","(2, 3, 1, 1, 1, 64)"
Mul_1943,"(2, 1, 6, 8, 64, 64)","(2, 3, 1, 1, 1, 1)"
Mul_1944,"(2, 1, 6, 8, 64, 1)","(2, 3, 1, 1, 1, 64)"
Mul_1945,"(2, 1, 6, 8, 64, 1)","(2, 3, 1, 1, 1, 1)"
Mul_1946,"(2, 1, 6, 8, 1, 64)","(2, 3, 1, 1, 64, 64)"
Mul_1947,"(2, 1, 6, 8, 1, 64)","(2, 3, 1, 1, 64, 1)"
Mul_1948,"(2, 1, 6, 8, 1, 1)","(2, 3, 1, 1, 64, 64)"
Mul_1949,"(2, 1, 6, 8, 1, 1)","(2, 3, 1, 1, 64, 1)"
Mul_1950,"(2, 1, 6, 8, 1, 64)","(2, 3, 1, 1, 1, 64)"
Mul_1951,"(2, 1, 6, 8, 1, 64)","(2, 3, 1, 1, 1, 1)"
Mul_1952,"(2, 1, 6, 8, 1, 1)","(2, 3, 1, 1, 1, 64)"
Mul_1953,"(2, 1, 6, 8, 1, 1)","(2, 3, 1, 1, 1, 1)"
Mul_1954,"(2, 1, 6, 1, 64, 64)","(2, 3, 1, 8, 64, 64)"
Mul_1955,"(2, 1, 6, 1, 64, 64)","(2, 3, 1, 8, 64, 1)"
Mul_1956,"(2, 1, 6, 1, 64, 1)","(2, 3, 1, 8, 64, 64)"
Mul_1957,"(2, 1, 6, 1, 64, 1)","(2, 3, 1, 8, 64, 1)"
Mul_1958,"(2, 1, 6, 1, 64, 64)","(2, 3, 1, 8, 1, 64)"
Mul_1959,"(2, 1, 6, 1, 64, 64)","(2, 3, 1, 8, 1, 1)"
Mul_1960,"(2, 1, 6, 1, 64, 1)","(2, 3, 1, 8, 1, 64)"
Mul_1961,"(2, 1, 6, 1, 64, 1)","(2, 3, 1, 8, 1, 1)"
Mul_1962,"(2, 1, 6, 1, 1, 64)","(2, 3, 1, 8, 64, 64)"
Mul_1963,"(2, 1, 6, 1, 1, 64)","(2, 3, 1, 8, 64, 1)"
Mul_1964,"(2, 1, 6, 1, 1, 1)","(2, 3, 1, 8, 64, 64)"
Mul_1965,"(2, 1, 6, 1, 1, 1)","(2, 3, 1, 8, 64, 1)"
Mul_1966,"(2, 1, 6, 1, 1, 64)","(2, 3, 1, 8, 1, 64)"
Mul_1967,"(2, 1, 6, 1, 1, 64)","(2, 3, 1, 8, 1, 1)"
Mul_1968,"(2, 1, 6, 1, 1, 1)","(2, 3, 1, 8, 1, 64)"
Mul_1969,"(2, 1, 6, 1, 1, 1)","(2, 3, 1, 8, 1, 1)"
Mul_1970,"(2, 1, 6, 1, 64, 64)","(2, 3, 1, 1, 64, 64)"
Mul_1971,"(2, 1, 6, 1, 64, 64)","(2, 3, 1, 1, 64, 1)"
Mul_1972,"(2, 1, 6, 1, 64, 1)","(2, 3, 1, 1, 64, 64)"
Mul_1973,"(2, 1, 6, 1, 64, 1)","(2, 3, 1, 1, 64, 1)"
Mul_1974,"(2, 1, 6, 1, 64, 64)","(2, 3, 1, 1, 1, 64)"
Mul_1975,"(2, 1, 6, 1, 64, 64)","(2, 3, 1, 1, 1, 1)"
Mul_1976,"(2, 1, 6, 1, 64, 1)","(2, 3, 1, 1, 1, 64)"
Mul_1977,"(2, 1, 6, 1, 64, 1)","(2, 3, 1, 1, 1, 1)"
Mul_1978,"(2, 1, 6, 1, 1, 64)","(2, 3, 1, 1, 64, 64)"
Mul_1979,"(2, 1, 6, 1, 1, 64)","(2, 3, 1, 1, 64, 1)"
Mul_1980,"(2, 1, 6, 1, 1, 1)","(2, 3, 1, 1, 64, 64)"
Mul_1981,"(2, 1, 6, 1, 1, 1)","(2, 3, 1, 1, 64, 1)"
Mul_1982,"(2, 1, 6, 1, 1, 64)","(2, 3, 1, 1, 1, 64)"
Mul_1983,"(2, 1, 6, 1, 1, 64)","(2, 3, 1, 1, 1, 1)"
Mul_1984,"(2, 1, 6, 1, 1, 1)","(2, 3, 1, 1, 1, 64)"
Mul_1985,"(2, 1, 6, 1, 1, 1)","(2, 3, 1, 1, 1, 1)"
Mul_1986,"(2, 1, 1, 8, 64, 64)","(2, 3, 6, 8, 64, 64)"
Mul_1987,"(2, 1, 1, 8, 64, 64)","(2, 3, 6, 8, 64, 1)"
Mul_1988,"(2, 1, 1, 8, 64, 1)","(2, 3, 6, 8, 64, 64)"
Mul_1989,"(2, 1, 1, 8, 64, 1)","(2, 3, 6, 8, 64, 1)"
Mul_1990,"(2, 1, 1, 8, 64, 64)","(2, 3, 6, 8, 1, 64)"
Mul_1991,"(2, 1, 1, 8, 64, 64)","(2, 3, 6, 8, 1, 1)"
Mul_1992,"(2, 1, 1, 8, 64, 1)","(2, 3, 6, 8, 1, 64)"
Mul_1993,"(2, 1, 1, 8, 64, 1)","(2, 3, 6, 8, 1, 1)"
Mul_1994,"(2, 1, 1, 8, 1, 64)","(2, 3, 6, 8, 64, 64)"
Mul_1995,"(2, 1, 1, 8, 1, 64)","(2, 3, 6, 8, 64, 1)"
Mul_1996,"(2, 1, 1, 8, 1, 1)","(2, 3, 6, 8, 64, 64)"
Mul_1997,"(2, 1, 1, 8, 1, 1)","(2, 3, 6, 8, 64, 1)"
Mul_1998,"(2, 1, 1, 8, 1, 64)","(2, 3, 6, 8, 1, 64)"
Mul_1999,"(2, 1, 1, 8, 1, 64)","(2, 3, 6, 8, 1, 1)"
Mul_2000,"(2, 1, 1, 8, 1, 1)","(2, 3, 6, 8, 1, 64)"
Mul_2001,"(2, 1, 1, 8, 1, 1)","(2, 3, 6, 8, 1, 1)"
Mul_2002,"(2, 1, 1, 8, 64, 64)","(2, 3, 6, 1, 64, 64)"
Mul_2003,"(2, 1, 1, 8, 64, 64)","(2, 3, 6, 1, 64, 1)"
Mul_2004,"(2, 1, 1, 8, 64, 1)","(2, 3, 6, 1, 64, 64)"
Mul_2005,"(2, 1, 1, 8, 64, 1)","(2, 3, 6, 1, 64, 1)"
Mul_2006,"(2, 1, 1, 8, 64, 64)","(2, 3, 6, 1, 1, 64)"
Mul_2007,"(2, 1, 1, 8, 64, 64)","(2, 3, 6, 1, 1, 1)"
Mul_2008,"(2, 1, 1, 8, 64, 1)","(2, 3, 6, 1, 1, 64)"
Mul_2009,"(2, 1, 1, 8, 64, 1)","(2, 3, 6, 1, 1, 1)"
Mul_2010,"(2, 1, 1, 8, 1, 64)","(2, 3, 6, 1, 64, 64)"
Mul_2011,"(2, 1, 1, 8, 1, 64)","(2, 3, 6, 1, 64, 1)"
Mul_2012,"(2, 1, 1, 8, 1, 1)","(2, 3, 6, 1, 64, 64)"
