Model_Name,Dilations,Kernel_Shapes,Pads,Strides,Number of Output Channels,Dataset Number,Dataset Shape
Convolution_1261,"(3, 3)","(8, 8)","(2, 2)","(3, 3)",184,12,"(3, 13, 223, 223)"
Convolution_1262,"(3, 3)","(8, 8)","(2, 2)","(4, 4)",16,12,"(3, 13, 223, 223)"
Convolution_1263,"(3, 3)","(8, 8)","(3, 3)","(1, 1)",8,14,"(4, 6, 171, 171)"
Convolution_1264,"(3, 3)","(8, 8)","(3, 3)","(2, 2)",32,13,"(2, 9, 219, 219)"
Convolution_1265,"(3, 3)","(8, 8)","(3, 3)","(3, 3)",236,13,"(2, 9, 219, 219)"
Convolution_1266,"(3, 3)","(8, 8)","(3, 3)","(4, 4)",236,7,"(4, 2, 64, 64)"
Convolution_1267,"(3, 3)","(8, 8)","(4, 4)","(1, 1)",16,12,"(3, 13, 223, 223)"
Convolution_1268,"(3, 3)","(8, 8)","(4, 4)","(2, 2)",184,9,"(2, 8, 128, 128)"
Convolution_1269,"(3, 3)","(8, 8)","(4, 4)","(3, 3)",32,12,"(3, 13, 223, 223)"
Convolution_1270,"(3, 3)","(8, 8)","(4, 4)","(4, 4)",184,6,"(2, 1, 32, 32)"
Convolution_1271,"(3, 3)","(8, 8)","(5, 5)","(1, 1)",67,11,"(1, 15, 256, 256)"
Convolution_1272,"(3, 3)","(8, 8)","(5, 5)","(2, 2)",24,14,"(4, 6, 171, 171)"
Convolution_1273,"(3, 3)","(8, 8)","(5, 5)","(3, 3)",236,13,"(2, 9, 219, 219)"
Convolution_1274,"(3, 3)","(8, 8)","(5, 5)","(4, 4)",24,12,"(3, 13, 223, 223)"
Convolution_1275,"(3, 3)","(8, 8)","(6, 6)","(1, 1)",8,14,"(4, 6, 171, 171)"
Convolution_1276,"(3, 3)","(8, 8)","(6, 6)","(2, 2)",16,8,"(3, 4, 80, 80)"
Convolution_1277,"(3, 3)","(8, 8)","(6, 6)","(3, 3)",236,13,"(2, 9, 219, 219)"
Convolution_1278,"(3, 3)","(8, 8)","(6, 6)","(4, 4)",32,9,"(2, 8, 128, 128)"
Convolution_1279,"(3, 3)","(8, 8)","(2, 4)","(1, 1)",35,8,"(3, 4, 80, 80)"
Convolution_1280,"(3, 3)","(8, 8)","(2, 4)","(2, 2)",128,7,"(4, 2, 64, 64)"
Convolution_1281,"(3, 3)","(8, 8)","(2, 4)","(3, 3)",32,14,"(4, 6, 171, 171)"
Convolution_1282,"(3, 3)","(8, 8)","(2, 4)","(4, 4)",288,12,"(3, 13, 223, 223)"
Convolution_1283,"(3, 3)","(8, 8)","(4, 2)","(1, 1)",184,13,"(2, 9, 219, 219)"
Convolution_1284,"(3, 3)","(8, 8)","(4, 2)","(2, 2)",16,12,"(3, 13, 223, 223)"
Convolution_1285,"(3, 3)","(8, 8)","(4, 2)","(3, 3)",288,14,"(4, 6, 171, 171)"
Convolution_1286,"(3, 3)","(8, 8)","(4, 2)","(4, 4)",24,14,"(4, 6, 171, 171)"
Convolution_1287,"(3, 3)","(1, 1)","(0, 0)","(3, 3)",32,7,"(4, 2, 64, 64)"
Convolution_1288,"(3, 3)","(1, 1)","(0, 0)","(4, 4)",184,7,"(4, 2, 64, 64)"
Convolution_1289,"(3, 3)","(1, 1)","(1, 1)","(1, 1)",24,8,"(3, 4, 80, 80)"
Convolution_1290,"(3, 3)","(1, 1)","(2, 2)","(2, 2)",16,10,"(1, 12, 160, 160)"
Convolution_1291,"(3, 3)","(1, 1)","(4, 4)","(1, 1)",24,8,"(3, 4, 80, 80)"
Convolution_1292,"(3, 3)","(1, 1)","(4, 4)","(3, 3)",184,7,"(4, 2, 64, 64)"
Convolution_1293,"(3, 3)","(1, 1)","(6, 6)","(1, 1)",8,8,"(3, 4, 80, 80)"
Convolution_1294,"(3, 3)","(1, 1)","(6, 6)","(2, 2)",128,14,"(4, 6, 171, 171)"
Convolution_1295,"(3, 3)","(1, 1)","(4, 2)","(1, 1)",24,8,"(3, 4, 80, 80)"
Convolution_1296,"(3, 3)","(1, 1)","(4, 2)","(2, 2)",236,9,"(2, 8, 128, 128)"
Convolution_1297,"(3, 3)","(1, 1)","(4, 2)","(3, 3)",32,10,"(1, 12, 160, 160)"
Convolution_1298,"(3, 3)","(2, 2)","(0, 0)","(4, 4)",32,10,"(1, 12, 160, 160)"
Convolution_1299,"(3, 3)","(2, 2)","(1, 1)","(2, 2)",8,14,"(4, 6, 171, 171)"
Convolution_1300,"(3, 3)","(2, 2)","(1, 1)","(4, 4)",24,8,"(3, 4, 80, 80)"
Convolution_1301,"(3, 3)","(2, 2)","(2, 2)","(4, 4)",32,9,"(2, 8, 128, 128)"
Convolution_1302,"(3, 3)","(2, 2)","(3, 3)","(2, 2)",32,14,"(4, 6, 171, 171)"
Convolution_1303,"(3, 3)","(2, 2)","(3, 3)","(3, 3)",32,14,"(4, 6, 171, 171)"
Convolution_1304,"(3, 3)","(2, 2)","(3, 3)","(4, 4)",32,8,"(3, 4, 80, 80)"
Convolution_1305,"(3, 3)","(2, 2)","(4, 4)","(1, 1)",16,14,"(4, 6, 171, 171)"
Convolution_1306,"(3, 3)","(2, 2)","(4, 4)","(3, 3)",8,8,"(3, 4, 80, 80)"
Convolution_1307,"(3, 3)","(2, 2)","(5, 5)","(1, 1)",24,14,"(4, 6, 171, 171)"
Convolution_1308,"(3, 3)","(2, 2)","(5, 5)","(2, 2)",8,14,"(4, 6, 171, 171)"
Convolution_1309,"(3, 3)","(2, 2)","(5, 5)","(3, 3)",236,8,"(3, 4, 80, 80)"
Convolution_1310,"(3, 3)","(2, 2)","(5, 5)","(4, 4)",24,9,"(2, 8, 128, 128)"
Convolution_1311,"(3, 3)","(2, 2)","(6, 6)","(4, 4)",32,7,"(4, 2, 64, 64)"
Convolution_1312,"(3, 3)","(2, 2)","(4, 2)","(2, 2)",8,8,"(3, 4, 80, 80)"
Convolution_1313,"(3, 3)","(2, 2)","(4, 2)","(3, 3)",32,7,"(4, 2, 64, 64)"
Convolution_1314,"(3, 3)","(3, 3)","(0, 0)","(2, 2)",288,9,"(2, 8, 128, 128)"
Convolution_1315,"(3, 3)","(3, 3)","(0, 0)","(3, 3)",236,7,"(4, 2, 64, 64)"
Convolution_1316,"(3, 3)","(3, 3)","(1, 1)","(2, 2)",184,9,"(2, 8, 128, 128)"
Convolution_1317,"(3, 3)","(3, 3)","(1, 1)","(4, 4)",16,14,"(4, 6, 171, 171)"
Convolution_1318,"(3, 3)","(3, 3)","(2, 2)","(4, 4)",288,8,"(3, 4, 80, 80)"
Convolution_1319,"(3, 3)","(3, 3)","(3, 3)","(1, 1)",184,8,"(3, 4, 80, 80)"
Convolution_1320,"(3, 3)","(3, 3)","(5, 5)","(1, 1)",16,10,"(1, 12, 160, 160)"
Convolution_1321,"(3, 3)","(3, 3)","(5, 5)","(2, 2)",24,7,"(4, 2, 64, 64)"
Convolution_1322,"(3, 3)","(3, 3)","(4, 2)","(2, 2)",32,14,"(4, 6, 171, 171)"
Convolution_1323,"(3, 3)","(4, 4)","(0, 0)","(2, 2)",8,14,"(4, 6, 171, 171)"
Convolution_1324,"(3, 3)","(4, 4)","(0, 0)","(3, 3)",16,10,"(1, 12, 160, 160)"
Convolution_1325,"(3, 3)","(4, 4)","(1, 1)","(2, 2)",32,10,"(1, 12, 160, 160)"
Convolution_1326,"(3, 3)","(4, 4)","(1, 1)","(4, 4)",8,9,"(2, 8, 128, 128)"
Convolution_1327,"(3, 3)","(4, 4)","(2, 2)","(2, 2)",288,14,"(4, 6, 171, 171)"
Convolution_1328,"(3, 3)","(4, 4)","(2, 2)","(4, 4)",128,7,"(4, 2, 64, 64)"
Convolution_1329,"(3, 3)","(4, 4)","(3, 3)","(2, 2)",128,10,"(1, 12, 160, 160)"
Convolution_1330,"(3, 3)","(4, 4)","(4, 4)","(2, 2)",236,10,"(1, 12, 160, 160)"
Convolution_1331,"(3, 3)","(4, 4)","(4, 4)","(3, 3)",32,10,"(1, 12, 160, 160)"
Convolution_1332,"(3, 3)","(4, 4)","(4, 4)","(4, 4)",236,9,"(2, 8, 128, 128)"
Convolution_1333,"(3, 3)","(4, 4)","(5, 5)","(1, 1)",8,7,"(4, 2, 64, 64)"
Convolution_1334,"(3, 3)","(4, 4)","(5, 5)","(3, 3)",8,14,"(4, 6, 171, 171)"
Convolution_1335,"(3, 3)","(4, 4)","(2, 4)","(2, 2)",24,7,"(4, 2, 64, 64)"
Convolution_1336,"(3, 3)","(4, 4)","(2, 4)","(4, 4)",128,10,"(1, 12, 160, 160)"
Convolution_1337,"(3, 3)","(4, 4)","(4, 2)","(3, 3)",8,10,"(1, 12, 160, 160)"
Convolution_1338,"(3, 3)","(5, 5)","(0, 0)","(1, 1)",24,9,"(2, 8, 128, 128)"
Convolution_1339,"(3, 3)","(5, 5)","(0, 0)","(4, 4)",128,9,"(2, 8, 128, 128)"
Convolution_1340,"(3, 3)","(5, 5)","(1, 1)","(1, 1)",24,8,"(3, 4, 80, 80)"
Convolution_1341,"(3, 3)","(5, 5)","(2, 2)","(1, 1)",128,7,"(4, 2, 64, 64)"
Convolution_1342,"(3, 3)","(5, 5)","(2, 2)","(3, 3)",24,10,"(1, 12, 160, 160)"
Convolution_1343,"(3, 3)","(5, 5)","(3, 3)","(1, 1)",236,8,"(3, 4, 80, 80)"
Convolution_1344,"(3, 3)","(5, 5)","(5, 5)","(2, 2)",32,9,"(2, 8, 128, 128)"
Convolution_1345,"(3, 3)","(5, 5)","(5, 5)","(4, 4)",236,7,"(4, 2, 64, 64)"
Convolution_1346,"(3, 3)","(5, 5)","(6, 6)","(2, 2)",288,7,"(4, 2, 64, 64)"
Convolution_1347,"(3, 3)","(5, 5)","(2, 4)","(1, 1)",288,7,"(4, 2, 64, 64)"
Convolution_1348,"(3, 3)","(5, 5)","(2, 4)","(4, 4)",24,7,"(4, 2, 64, 64)"
Convolution_1349,"(3, 3)","(5, 5)","(4, 2)","(2, 2)",32,7,"(4, 2, 64, 64)"
Convolution_1350,"(3, 3)","(5, 5)","(4, 2)","(3, 3)",24,9,"(2, 8, 128, 128)"
Convolution_1351,"(3, 3)","(5, 5)","(4, 2)","(4, 4)",24,7,"(4, 2, 64, 64)"
Convolution_1352,"(3, 3)","(6, 6)","(0, 0)","(1, 1)",8,14,"(4, 6, 171, 171)"
Convolution_1353,"(3, 3)","(6, 6)","(1, 1)","(1, 1)",288,10,"(1, 12, 160, 160)"
Convolution_1354,"(3, 3)","(6, 6)","(2, 2)","(2, 2)",128,7,"(4, 2, 64, 64)"
Convolution_1355,"(3, 3)","(6, 6)","(2, 2)","(3, 3)",184,9,"(2, 8, 128, 128)"
Convolution_1356,"(3, 3)","(6, 6)","(4, 4)","(2, 2)",288,8,"(3, 4, 80, 80)"
Convolution_1357,"(3, 3)","(6, 6)","(4, 4)","(4, 4)",8,7,"(4, 2, 64, 64)"
Convolution_1358,"(3, 3)","(6, 6)","(5, 5)","(1, 1)",236,10,"(1, 12, 160, 160)"
Convolution_1359,"(3, 3)","(6, 6)","(5, 5)","(2, 2)",236,14,"(4, 6, 171, 171)"
Convolution_1360,"(3, 3)","(6, 6)","(5, 5)","(4, 4)",32,8,"(3, 4, 80, 80)"
Convolution_1361,"(3, 3)","(6, 6)","(6, 6)","(2, 2)",8,14,"(4, 6, 171, 171)"
Convolution_1362,"(3, 3)","(6, 6)","(2, 4)","(1, 1)",8,14,"(4, 6, 171, 171)"
Convolution_1363,"(3, 3)","(6, 6)","(4, 2)","(1, 1)",128,14,"(4, 6, 171, 171)"
Convolution_1364,"(3, 3)","(7, 7)","(0, 0)","(4, 4)",236,14,"(4, 6, 171, 171)"
Convolution_1365,"(3, 3)","(7, 7)","(1, 1)","(4, 4)",32,14,"(4, 6, 171, 171)"
Convolution_1366,"(3, 3)","(7, 7)","(2, 2)","(2, 2)",184,14,"(4, 6, 171, 171)"
Convolution_1367,"(3, 3)","(7, 7)","(2, 2)","(3, 3)",24,9,"(2, 8, 128, 128)"
Convolution_1368,"(3, 3)","(7, 7)","(3, 3)","(2, 2)",32,9,"(2, 8, 128, 128)"
Convolution_1369,"(3, 3)","(7, 7)","(3, 3)","(3, 3)",16,10,"(1, 12, 160, 160)"
Convolution_1370,"(3, 3)","(7, 7)","(3, 3)","(4, 4)",16,10,"(1, 12, 160, 160)"
Convolution_1371,"(3, 3)","(7, 7)","(4, 4)","(2, 2)",128,7,"(4, 2, 64, 64)"
Convolution_1372,"(3, 3)","(7, 7)","(4, 4)","(3, 3)",184,8,"(3, 4, 80, 80)"
Convolution_1373,"(3, 3)","(7, 7)","(5, 5)","(1, 1)",236,14,"(4, 6, 171, 171)"
Convolution_1374,"(3, 3)","(7, 7)","(5, 5)","(2, 2)",288,8,"(3, 4, 80, 80)"
Convolution_1375,"(3, 3)","(7, 7)","(5, 5)","(3, 3)",32,9,"(2, 8, 128, 128)"
Convolution_1376,"(3, 3)","(7, 7)","(2, 4)","(1, 1)",8,7,"(4, 2, 64, 64)"
Convolution_1377,"(3, 3)","(7, 7)","(2, 4)","(4, 4)",32,7,"(4, 2, 64, 64)"
Convolution_1378,"(3, 3)","(7, 7)","(4, 2)","(3, 3)",288,9,"(2, 8, 128, 128)"
Convolution_1379,"(3, 3)","(7, 7)","(4, 2)","(4, 4)",32,10,"(1, 12, 160, 160)"
Convolution_1380,"(3, 3)","(8, 8)","(0, 0)","(1, 1)",32,8,"(3, 4, 80, 80)"
Convolution_1381,"(3, 3)","(8, 8)","(1, 1)","(1, 1)",16,10,"(1, 12, 160, 160)"
Convolution_1382,"(3, 3)","(8, 8)","(1, 1)","(3, 3)",8,9,"(2, 8, 128, 128)"
Convolution_1383,"(3, 3)","(8, 8)","(1, 1)","(4, 4)",24,10,"(1, 12, 160, 160)"
Convolution_1384,"(3, 3)","(8, 8)","(2, 2)","(1, 1)",32,10,"(1, 12, 160, 160)"
Convolution_1385,"(3, 3)","(8, 8)","(2, 2)","(2, 2)",8,7,"(4, 2, 64, 64)"
Convolution_1386,"(3, 3)","(8, 8)","(3, 3)","(1, 1)",184,14,"(4, 6, 171, 171)"
Convolution_1387,"(3, 3)","(8, 8)","(3, 3)","(2, 2)",288,9,"(2, 8, 128, 128)"
Convolution_1388,"(3, 3)","(8, 8)","(3, 3)","(4, 4)",288,10,"(1, 12, 160, 160)"
Convolution_1389,"(3, 3)","(8, 8)","(4, 4)","(3, 3)",128,14,"(4, 6, 171, 171)"
Convolution_1390,"(3, 3)","(8, 8)","(4, 4)","(4, 4)",236,7,"(4, 2, 64, 64)"
Convolution_1391,"(3, 3)","(8, 8)","(5, 5)","(4, 4)",288,7,"(4, 2, 64, 64)"
Convolution_1392,"(3, 3)","(8, 8)","(6, 6)","(2, 2)",32,7,"(4, 2, 64, 64)"
Convolution_1393,"(3, 3)","(8, 8)","(2, 4)","(1, 1)",184,7,"(4, 2, 64, 64)"
Convolution_1394,"(3, 3)","(8, 8)","(4, 2)","(1, 1)",128,10,"(1, 12, 160, 160)"
Convolution_1395,"(3, 3)","(8, 8)","(4, 2)","(2, 2)",236,14,"(4, 6, 171, 171)"
Convolution_1396,"(3, 3)","(1, 1)","(0, 0)","(3, 3)",288,11,"(1, 15, 256, 256)"
Convolution_1397,"(3, 3)","(1, 1)","(1, 1)","(4, 4)",288,11,"(1, 15, 256, 256)"
Convolution_1398,"(3, 3)","(1, 1)","(2, 2)","(1, 1)",24,11,"(1, 15, 256, 256)"
Convolution_1399,"(3, 3)","(1, 1)","(4, 4)","(1, 1)",24,10,"(1, 12, 160, 160)"
Convolution_1400,"(3, 3)","(1, 1)","(6, 6)","(1, 1)",24,10,"(1, 12, 160, 160)"
Convolution_1401,"(3, 3)","(1, 1)","(2, 4)","(3, 3)",24,14,"(4, 6, 171, 171)"
Convolution_1402,"(3, 3)","(1, 1)","(2, 4)","(4, 4)",288,10,"(1, 12, 160, 160)"
Convolution_1403,"(3, 3)","(2, 2)","(0, 0)","(2, 2)",288,13,"(2, 9, 219, 219)"
Convolution_1404,"(3, 3)","(2, 2)","(4, 4)","(2, 2)",288,14,"(4, 6, 171, 171)"
Convolution_1405,"(3, 3)","(2, 2)","(6, 6)","(3, 3)",288,13,"(2, 9, 219, 219)"
Convolution_1406,"(3, 3)","(3, 3)","(2, 2)","(1, 1)",288,14,"(4, 6, 171, 171)"
Convolution_1407,"(3, 3)","(3, 3)","(2, 2)","(2, 2)",24,11,"(1, 15, 256, 256)"
Convolution_1408,"(3, 3)","(3, 3)","(6, 6)","(3, 3)",24,10,"(1, 12, 160, 160)"
Convolution_1409,"(3, 3)","(4, 4)","(5, 5)","(2, 2)",288,13,"(2, 9, 219, 219)"
Convolution_1410,"(3, 3)","(4, 4)","(6, 6)","(3, 3)",288,11,"(1, 15, 256, 256)"
Convolution_1411,"(3, 3)","(4, 4)","(2, 4)","(2, 2)",24,13,"(2, 9, 219, 219)"
Convolution_1412,"(3, 3)","(6, 6)","(3, 3)","(4, 4)",24,14,"(4, 6, 171, 171)"
Convolution_1413,"(3, 3)","(6, 6)","(6, 6)","(3, 3)",288,10,"(1, 12, 160, 160)"
Convolution_1414,"(3, 3)","(7, 7)","(5, 5)","(2, 2)",288,10,"(1, 12, 160, 160)"
Convolution_1415,"(3, 3)","(8, 8)","(2, 2)","(4, 4)",24,14,"(4, 6, 171, 171)"
Convolution_1416,"(3, 3)","(8, 8)","(4, 4)","(2, 2)",24,13,"(2, 9, 219, 219)"
Convolution_1417,"(3, 3)","(8, 8)","(5, 5)","(2, 2)",24,13,"(2, 9, 219, 219)"
Convolution_1418,"(3, 3)","(8, 8)","(2, 4)","(4, 4)",288,14,"(4, 6, 171, 171)"
Convolution_1419,"(3, 3)","(8, 8)","(4, 2)","(2, 2)",288,11,"(1, 15, 256, 256)"
Convolution_1420,"(3, 3)","(1, 1)","(0, 0)","(4, 4)",288,10,"(1, 12, 160, 160)"
Convolution_1421,"(3, 3)","(1, 1)","(1, 1)","(4, 4)",24,8,"(3, 4, 80, 80)"
Convolution_1422,"(3, 3)","(1, 1)","(3, 3)","(4, 4)",184,9,"(2, 8, 128, 128)"
Convolution_1423,"(3, 3)","(1, 1)","(2, 4)","(2, 2)",288,10,"(1, 12, 160, 160)"
Convolution_1424,"(3, 3)","(1, 1)","(4, 2)","(2, 2)",8,10,"(1, 12, 160, 160)"
Convolution_1425,"(3, 3)","(2, 2)","(0, 0)","(3, 3)",8,8,"(3, 4, 80, 80)"
Convolution_1426,"(3, 3)","(2, 2)","(1, 1)","(3, 3)",184,9,"(2, 8, 128, 128)"
Convolution_1427,"(3, 3)","(2, 2)","(3, 3)","(1, 1)",32,9,"(2, 8, 128, 128)"
Convolution_1428,"(3, 3)","(2, 2)","(4, 4)","(2, 2)",32,9,"(2, 8, 128, 128)"
Convolution_1429,"(3, 3)","(2, 2)","(5, 5)","(1, 1)",236,10,"(1, 12, 160, 160)"
Convolution_1430,"(3, 3)","(2, 2)","(2, 4)","(4, 4)",288,10,"(1, 12, 160, 160)"
Convolution_1431,"(3, 3)","(2, 2)","(4, 2)","(2, 2)",32,8,"(3, 4, 80, 80)"
Convolution_1432,"(3, 3)","(2, 2)","(4, 2)","(3, 3)",128,10,"(1, 12, 160, 160)"
Convolution_1433,"(3, 3)","(2, 2)","(4, 2)","(4, 4)",184,9,"(2, 8, 128, 128)"
Convolution_1434,"(3, 3)","(3, 3)","(1, 1)","(2, 2)",288,8,"(3, 4, 80, 80)"
Convolution_1435,"(3, 3)","(3, 3)","(3, 3)","(1, 1)",128,8,"(3, 4, 80, 80)"
Convolution_1436,"(3, 3)","(3, 3)","(4, 4)","(2, 2)",128,9,"(2, 8, 128, 128)"
Convolution_1437,"(3, 3)","(3, 3)","(4, 4)","(4, 4)",8,9,"(2, 8, 128, 128)"
Convolution_1438,"(3, 3)","(3, 3)","(6, 6)","(3, 3)",16,9,"(2, 8, 128, 128)"
Convolution_1439,"(3, 3)","(3, 3)","(4, 2)","(2, 2)",288,8,"(3, 4, 80, 80)"
Convolution_1440,"(3, 3)","(4, 4)","(0, 0)","(3, 3)",128,9,"(2, 8, 128, 128)"
Convolution_1441,"(3, 3)","(4, 4)","(1, 1)","(1, 1)",8,9,"(2, 8, 128, 128)"
Convolution_1442,"(3, 3)","(4, 4)","(1, 1)","(4, 4)",16,10,"(1, 12, 160, 160)"
Convolution_1443,"(3, 3)","(4, 4)","(3, 3)","(3, 3)",8,9,"(2, 8, 128, 128)"
Convolution_1444,"(3, 3)","(4, 4)","(4, 4)","(3, 3)",236,10,"(1, 12, 160, 160)"
Convolution_1445,"(3, 3)","(4, 4)","(5, 5)","(1, 1)",16,9,"(2, 8, 128, 128)"
Convolution_1446,"(3, 3)","(4, 4)","(6, 6)","(1, 1)",16,10,"(1, 12, 160, 160)"
Convolution_1447,"(3, 3)","(4, 4)","(2, 4)","(1, 1)",24,10,"(1, 12, 160, 160)"
Convolution_1448,"(3, 3)","(4, 4)","(4, 2)","(3, 3)",288,8,"(3, 4, 80, 80)"
Convolution_1449,"(3, 3)","(5, 5)","(2, 2)","(1, 1)",128,10,"(1, 12, 160, 160)"
Convolution_1450,"(3, 3)","(5, 5)","(2, 2)","(2, 2)",128,9,"(2, 8, 128, 128)"
Convolution_1451,"(3, 3)","(5, 5)","(3, 3)","(2, 2)",8,8,"(3, 4, 80, 80)"
Convolution_1452,"(3, 3)","(5, 5)","(3, 3)","(4, 4)",236,10,"(1, 12, 160, 160)"
Convolution_1453,"(3, 3)","(5, 5)","(4, 4)","(2, 2)",16,8,"(3, 4, 80, 80)"
Convolution_1454,"(3, 3)","(5, 5)","(2, 4)","(2, 2)",236,8,"(3, 4, 80, 80)"
Convolution_1455,"(3, 3)","(5, 5)","(2, 4)","(3, 3)",16,9,"(2, 8, 128, 128)"
Convolution_1456,"(3, 3)","(6, 6)","(0, 0)","(1, 1)",236,8,"(3, 4, 80, 80)"
Convolution_1457,"(3, 3)","(6, 6)","(0, 0)","(3, 3)",128,9,"(2, 8, 128, 128)"
Convolution_1458,"(3, 3)","(6, 6)","(2, 2)","(1, 1)",236,10,"(1, 12, 160, 160)"
Convolution_1459,"(3, 3)","(6, 6)","(2, 2)","(2, 2)",8,10,"(1, 12, 160, 160)"
Convolution_1460,"(3, 3)","(6, 6)","(2, 2)","(4, 4)",32,8,"(3, 4, 80, 80)"
Convolution_1461,"(3, 3)","(6, 6)","(3, 3)","(3, 3)",32,8,"(3, 4, 80, 80)"
Convolution_1462,"(3, 3)","(6, 6)","(4, 4)","(2, 2)",32,8,"(3, 4, 80, 80)"
Convolution_1463,"(3, 3)","(6, 6)","(5, 5)","(1, 1)",288,9,"(2, 8, 128, 128)"
Convolution_1464,"(3, 3)","(6, 6)","(5, 5)","(2, 2)",16,8,"(3, 4, 80, 80)"
Convolution_1465,"(3, 3)","(6, 6)","(6, 6)","(3, 3)",16,10,"(1, 12, 160, 160)"
Convolution_1466,"(3, 3)","(6, 6)","(2, 4)","(4, 4)",16,8,"(3, 4, 80, 80)"
Convolution_1467,"(3, 3)","(6, 6)","(4, 2)","(2, 2)",8,8,"(3, 4, 80, 80)"
Convolution_1468,"(3, 3)","(7, 7)","(0, 0)","(4, 4)",32,8,"(3, 4, 80, 80)"
Convolution_1469,"(3, 3)","(7, 7)","(2, 2)","(1, 1)",32,8,"(3, 4, 80, 80)"
Convolution_1470,"(3, 3)","(7, 7)","(2, 2)","(2, 2)",236,8,"(3, 4, 80, 80)"
Convolution_1471,"(3, 3)","(7, 7)","(5, 5)","(1, 1)",184,8,"(3, 4, 80, 80)"
Convolution_1472,"(3, 3)","(7, 7)","(5, 5)","(4, 4)",32,8,"(3, 4, 80, 80)"
Convolution_1473,"(3, 3)","(7, 7)","(6, 6)","(3, 3)",16,9,"(2, 8, 128, 128)"
Convolution_1474,"(3, 3)","(7, 7)","(6, 6)","(4, 4)",16,10,"(1, 12, 160, 160)"
Convolution_1475,"(3, 3)","(7, 7)","(2, 4)","(3, 3)",16,9,"(2, 8, 128, 128)"
Convolution_1476,"(3, 3)","(7, 7)","(4, 2)","(2, 2)",24,8,"(3, 4, 80, 80)"
Convolution_1477,"(3, 3)","(7, 7)","(4, 2)","(3, 3)",236,9,"(2, 8, 128, 128)"
Convolution_1478,"(3, 3)","(8, 8)","(2, 2)","(2, 2)",8,8,"(3, 4, 80, 80)"
Convolution_1479,"(3, 3)","(8, 8)","(3, 3)","(1, 1)",184,8,"(3, 4, 80, 80)"
Convolution_1480,"(3, 3)","(8, 8)","(4, 4)","(3, 3)",32,9,"(2, 8, 128, 128)"
Convolution_1481,"(3, 3)","(8, 8)","(6, 6)","(4, 4)",184,8,"(3, 4, 80, 80)"
Convolution_1482,"(3, 3)","(8, 8)","(4, 2)","(1, 1)",184,10,"(1, 12, 160, 160)"
Convolution_1483,"(3, 3)","(8, 8)","(4, 2)","(2, 2)",8,10,"(1, 12, 160, 160)"
