Model_Name,ONNX_File,Dataset Number,Dataset_Shape,Indices,Indices_Shape,Updates_Shape,M,Indices_Leading_Shape
ScatterND_832,ScatterND_832.onnx,21,"(4, 1, 6, 11, 14, 4)","[[[3 0 1 2]
  [3 0 5 6]]

 [[0 0 4 9]
  [3 0 2 9]]]","(2, 2, 4)","(2, 2, 14, 4)",4,"[2, 2]"
ScatterND_833,ScatterND_833.onnx,21,"(4, 1, 6, 11, 14, 4)",[0 0 5 3],"(4,)","(14, 4)",4,[]
ScatterND_834,ScatterND_834.onnx,21,"(4, 1, 6, 11, 14, 4)",[3 0 3 5],"(4,)","(14, 4)",4,[]
ScatterND_835,ScatterND_835.onnx,21,"(4, 1, 6, 11, 14, 4)",[[1 0 0 9]],"(1, 4)","(1, 14, 4)",4,[1]
ScatterND_836,ScatterND_836.onnx,21,"(4, 1, 6, 11, 14, 4)",[2 0 4 9],"(4,)","(14, 4)",4,[]
ScatterND_837,ScatterND_837.onnx,21,"(4, 1, 6, 11, 14, 4)",[1 0 0 5],"(4,)","(14, 4)",4,[]
ScatterND_838,ScatterND_838.onnx,21,"(4, 1, 6, 11, 14, 4)",[[0 0 1 2]],"(1, 4)","(1, 14, 4)",4,[1]
ScatterND_839,ScatterND_839.onnx,21,"(4, 1, 6, 11, 14, 4)",[[[3 0 1 8]]],"(1, 1, 4)","(1, 1, 14, 4)",4,"[1, 1]"
ScatterND_840,ScatterND_840.onnx,21,"(4, 1, 6, 11, 14, 4)","[[[0 0 4 6]
  [1 0 5 6]]

 [[3 0 4 8]
  [0 0 4 1]]]","(2, 2, 4)","(2, 2, 14, 4)",4,"[2, 2]"
ScatterND_841,ScatterND_841.onnx,21,"(4, 1, 6, 11, 14, 4)","[[1 0 5 8 0]
 [0 0 2 3 3]]","(2, 5)","(2, 4)",5,[2]
ScatterND_842,ScatterND_842.onnx,21,"(4, 1, 6, 11, 14, 4)","[[ 3  0  4 10 10]
 [ 2  0  2  9  9]]","(2, 5)","(2, 4)",5,[2]
ScatterND_843,ScatterND_843.onnx,21,"(4, 1, 6, 11, 14, 4)",[[3 0 1 9 7]],"(1, 5)","(1, 4)",5,[1]
ScatterND_844,ScatterND_844.onnx,21,"(4, 1, 6, 11, 14, 4)",[1 0 2 9 4],"(5,)","(4,)",5,[]
ScatterND_845,ScatterND_845.onnx,21,"(4, 1, 6, 11, 14, 4)",[2 0 5 9 3],"(5,)","(4,)",5,[]
ScatterND_846,ScatterND_846.onnx,21,"(4, 1, 6, 11, 14, 4)",[2 0 5 7 0],"(5,)","(4,)",5,[]
ScatterND_847,ScatterND_847.onnx,21,"(4, 1, 6, 11, 14, 4)","[[[1 0 0 6 0]
  [2 0 5 8 4]]

 [[0 0 4 3 3]
  [3 0 1 3 2]]]","(2, 2, 5)","(2, 2, 4)",5,"[2, 2]"
ScatterND_848,ScatterND_848.onnx,21,"(4, 1, 6, 11, 14, 4)","[[[ 3  0  5 10  6]
  [ 1  0  0 10 10]
  [ 3  0  3  7  4]]

 [[ 1  0  1  5 10]
  [ 0  0  0  2 10]
  [ 1  0  4  1  2]]

 [[ 0  0  3  1  0]
  [ 2  0  3  7  2]
  [ 1  0  2  5  6]]]","(3, 3, 5)","(3, 3, 4)",5,"[3, 3]"
ScatterND_849,ScatterND_849.onnx,21,"(4, 1, 6, 11, 14, 4)","[[[ 1  0  5  8  6]
  [ 2  0  5 10  4]]]","(1, 2, 5)","(1, 2, 4)",5,"[1, 2]"
ScatterND_850,ScatterND_850.onnx,21,"(4, 1, 6, 11, 14, 4)","[[[0 0 4 8 3]]

 [[1 0 5 4 6]]]","(2, 1, 5)","(2, 1, 4)",5,"[2, 1]"
ScatterND_851,ScatterND_851.onnx,21,"(4, 1, 6, 11, 14, 4)","[[ 3  0  3  8 12  1]
 [ 2  0  0  3  5  1]]","(2, 6)","(2,)",6,[2]
ScatterND_852,ScatterND_852.onnx,21,"(4, 1, 6, 11, 14, 4)",[2 0 5 5 2 2],"(6,)",(),6,[]
ScatterND_853,ScatterND_853.onnx,21,"(4, 1, 6, 11, 14, 4)",[ 0  0  4  1 11  2],"(6,)",(),6,[]
ScatterND_854,ScatterND_854.onnx,21,"(4, 1, 6, 11, 14, 4)",[ 0  0  2  8 11  1],"(6,)",(),6,[]
ScatterND_855,ScatterND_855.onnx,21,"(4, 1, 6, 11, 14, 4)",[ 1  0  5  9 13  1],"(6,)",(),6,[]
ScatterND_856,ScatterND_856.onnx,21,"(4, 1, 6, 11, 14, 4)",[0 0 2 4 0 0],"(6,)",(),6,[]
ScatterND_857,ScatterND_857.onnx,21,"(4, 1, 6, 11, 14, 4)",[[[ 3  0  3 10  3  3]]],"(1, 1, 6)","(1, 1)",6,"[1, 1]"
ScatterND_858,ScatterND_858.onnx,21,"(4, 1, 6, 11, 14, 4)",[0 0 0 8 0 1],"(6,)",(),6,[]
ScatterND_859,ScatterND_859.onnx,21,"(4, 1, 6, 11, 14, 4)","[[[ 1  0  4  1  1  2]
  [ 1  0  4  5  0  2]]

 [[ 1  0  1  1  8  2]
  [ 1  0  4  1 11  1]]

 [[ 3  0  1  6  6  3]
  [ 3  0  3  3  8  0]]]","(3, 2, 6)","(3, 2)",6,"[3, 2]"
ScatterND_860,ScatterND_860.onnx,21,"(4, 1, 6, 11, 14, 4)","[[[2 0 5 4 6 1]
  [0 0 5 3 2 1]
  [1 0 4 3 0 0]]]","(1, 3, 6)","(1, 3)",6,"[1, 3]"
ScatterND_861,ScatterND_861.onnx,22,"(2, 8, 12, 9, 10, 13)","[[[0]]

 [[1]]]","(2, 1, 1)","(2, 1, 8, 12, 9, 10, 13)",1,"[2, 1]"
ScatterND_862,ScatterND_862.onnx,22,"(2, 8, 12, 9, 10, 13)","[[0]
 [0]
 [0]]","(3, 1)","(3, 8, 12, 9, 10, 13)",1,[3]
ScatterND_863,ScatterND_863.onnx,22,"(2, 8, 12, 9, 10, 13)","[[[1]]

 [[1]]

 [[1]]]","(3, 1, 1)","(3, 1, 8, 12, 9, 10, 13)",1,"[3, 1]"
ScatterND_864,ScatterND_864.onnx,22,"(2, 8, 12, 9, 10, 13)","[[0]
 [1]
 [0]]","(3, 1)","(3, 8, 12, 9, 10, 13)",1,[3]
ScatterND_865,ScatterND_865.onnx,22,"(2, 8, 12, 9, 10, 13)","[[0]
 [1]
 [1]]","(3, 1)","(3, 8, 12, 9, 10, 13)",1,[3]
ScatterND_866,ScatterND_866.onnx,22,"(2, 8, 12, 9, 10, 13)",[0],"(1,)","(8, 12, 9, 10, 13)",1,[]
ScatterND_867,ScatterND_867.onnx,22,"(2, 8, 12, 9, 10, 13)",[0],"(1,)","(8, 12, 9, 10, 13)",1,[]
ScatterND_868,ScatterND_868.onnx,22,"(2, 8, 12, 9, 10, 13)","[[0]
 [0]]","(2, 1)","(2, 8, 12, 9, 10, 13)",1,[2]
ScatterND_869,ScatterND_869.onnx,22,"(2, 8, 12, 9, 10, 13)",[0],"(1,)","(8, 12, 9, 10, 13)",1,[]
ScatterND_870,ScatterND_870.onnx,22,"(2, 8, 12, 9, 10, 13)","[[1]
 [0]]","(2, 1)","(2, 8, 12, 9, 10, 13)",1,[2]
ScatterND_871,ScatterND_871.onnx,22,"(2, 8, 12, 9, 10, 13)","[[[1 6]
  [0 6]]

 [[1 3]
  [0 3]]]","(2, 2, 2)","(2, 2, 12, 9, 10, 13)",2,"[2, 2]"
ScatterND_872,ScatterND_872.onnx,22,"(2, 8, 12, 9, 10, 13)",[1 2],"(2,)","(12, 9, 10, 13)",2,[]
ScatterND_873,ScatterND_873.onnx,22,"(2, 8, 12, 9, 10, 13)","[[0 2]
 [1 2]]","(2, 2)","(2, 12, 9, 10, 13)",2,[2]
ScatterND_874,ScatterND_874.onnx,22,"(2, 8, 12, 9, 10, 13)",[1 2],"(2,)","(12, 9, 10, 13)",2,[]
ScatterND_875,ScatterND_875.onnx,22,"(2, 8, 12, 9, 10, 13)","[[1 2]
 [1 7]]","(2, 2)","(2, 12, 9, 10, 13)",2,[2]
ScatterND_876,ScatterND_876.onnx,22,"(2, 8, 12, 9, 10, 13)","[[[1 3]
  [1 0]
  [0 4]]

 [[0 3]
  [0 0]
  [0 3]]]","(2, 3, 2)","(2, 3, 12, 9, 10, 13)",2,"[2, 3]"
ScatterND_877,ScatterND_877.onnx,22,"(2, 8, 12, 9, 10, 13)","[[[1 5]
  [0 3]]]","(1, 2, 2)","(1, 2, 12, 9, 10, 13)",2,"[1, 2]"
ScatterND_878,ScatterND_878.onnx,22,"(2, 8, 12, 9, 10, 13)",[1 2],"(2,)","(12, 9, 10, 13)",2,[]
ScatterND_879,ScatterND_879.onnx,22,"(2, 8, 12, 9, 10, 13)",[[[1 4]]],"(1, 1, 2)","(1, 1, 12, 9, 10, 13)",2,"[1, 1]"
ScatterND_880,ScatterND_880.onnx,22,"(2, 8, 12, 9, 10, 13)","[[[0 0]]

 [[0 5]]

 [[1 1]]]","(3, 1, 2)","(3, 1, 12, 9, 10, 13)",2,"[3, 1]"
ScatterND_881,ScatterND_881.onnx,22,"(2, 8, 12, 9, 10, 13)","[[1 4 2]
 [0 2 3]
 [0 6 2]]","(3, 3)","(3, 9, 10, 13)",3,[3]
ScatterND_882,ScatterND_882.onnx,22,"(2, 8, 12, 9, 10, 13)","[[1 6 1]
 [0 5 6]
 [0 0 1]]","(3, 3)","(3, 9, 10, 13)",3,[3]
ScatterND_883,ScatterND_883.onnx,22,"(2, 8, 12, 9, 10, 13)","[[1 1 6]
 [1 6 0]
 [0 0 0]]","(3, 3)","(3, 9, 10, 13)",3,[3]
ScatterND_884,ScatterND_884.onnx,22,"(2, 8, 12, 9, 10, 13)","[[[ 0  2  7]
  [ 0  2 11]
  [ 0  5  2]]]","(1, 3, 3)","(1, 3, 9, 10, 13)",3,"[1, 3]"
ScatterND_885,ScatterND_885.onnx,22,"(2, 8, 12, 9, 10, 13)","[[[ 0  0  9]
  [ 0  6  2]]

 [[ 0  6 10]
  [ 1  5  9]]

 [[ 1  1  9]
  [ 0  5  2]]]","(3, 2, 3)","(3, 2, 9, 10, 13)",3,"[3, 2]"
ScatterND_886,ScatterND_886.onnx,22,"(2, 8, 12, 9, 10, 13)",[1 2 8],"(3,)","(9, 10, 13)",3,[]
ScatterND_887,ScatterND_887.onnx,22,"(2, 8, 12, 9, 10, 13)","[[0 4 9]
 [0 2 2]
 [1 1 6]]","(3, 3)","(3, 9, 10, 13)",3,[3]
ScatterND_888,ScatterND_888.onnx,22,"(2, 8, 12, 9, 10, 13)","[[[1 3 9]
  [1 2 8]]

 [[1 3 7]
  [1 2 2]]

 [[0 7 8]
  [0 5 2]]]","(3, 2, 3)","(3, 2, 9, 10, 13)",3,"[3, 2]"
ScatterND_889,ScatterND_889.onnx,22,"(2, 8, 12, 9, 10, 13)","[[ 1  6  9]
 [ 1  1  2]
 [ 0  4 10]]","(3, 3)","(3, 9, 10, 13)",3,[3]
ScatterND_890,ScatterND_890.onnx,22,"(2, 8, 12, 9, 10, 13)","[[ 0  3 10]
 [ 0  6  5]]","(2, 3)","(2, 9, 10, 13)",3,[2]
ScatterND_891,ScatterND_891.onnx,22,"(2, 8, 12, 9, 10, 13)",[[ 0  3 11  5]],"(1, 4)","(1, 10, 13)",4,[1]
ScatterND_892,ScatterND_892.onnx,22,"(2, 8, 12, 9, 10, 13)","[[ 0  1  7  2]
 [ 1  1 10  7]
 [ 1  2 10  4]]","(3, 4)","(3, 10, 13)",4,[3]
ScatterND_893,ScatterND_893.onnx,22,"(2, 8, 12, 9, 10, 13)",[1 4 7 1],"(4,)","(10, 13)",4,[]
ScatterND_894,ScatterND_894.onnx,22,"(2, 8, 12, 9, 10, 13)",[[1 1 5 7]],"(1, 4)","(1, 10, 13)",4,[1]
ScatterND_895,ScatterND_895.onnx,22,"(2, 8, 12, 9, 10, 13)",[1 6 7 0],"(4,)","(10, 13)",4,[]
ScatterND_896,ScatterND_896.onnx,22,"(2, 8, 12, 9, 10, 13)",[[0 3 3 7]],"(1, 4)","(1, 10, 13)",4,[1]
ScatterND_897,ScatterND_897.onnx,22,"(2, 8, 12, 9, 10, 13)",[[[0 4 5 1]]],"(1, 1, 4)","(1, 1, 10, 13)",4,"[1, 1]"
ScatterND_898,ScatterND_898.onnx,22,"(2, 8, 12, 9, 10, 13)",[1 4 7 3],"(4,)","(10, 13)",4,[]
ScatterND_899,ScatterND_899.onnx,22,"(2, 8, 12, 9, 10, 13)",[ 1  5 11  0],"(4,)","(10, 13)",4,[]
ScatterND_900,ScatterND_900.onnx,22,"(2, 8, 12, 9, 10, 13)",[[0 3 6 3]],"(1, 4)","(1, 10, 13)",4,[1]
ScatterND_901,ScatterND_901.onnx,22,"(2, 8, 12, 9, 10, 13)",[ 0  5 10  3  1],"(5,)","(13,)",5,[]
ScatterND_902,ScatterND_902.onnx,22,"(2, 8, 12, 9, 10, 13)",[1 6 6 3 2],"(5,)","(13,)",5,[]
ScatterND_903,ScatterND_903.onnx,22,"(2, 8, 12, 9, 10, 13)",[1 2 3 4 2],"(5,)","(13,)",5,[]
ScatterND_904,ScatterND_904.onnx,22,"(2, 8, 12, 9, 10, 13)",[[1 3 0 2 3]],"(1, 5)","(1, 13)",5,[1]
ScatterND_905,ScatterND_905.onnx,22,"(2, 8, 12, 9, 10, 13)",[[0 4 4 2 3]],"(1, 5)","(1, 13)",5,[1]
ScatterND_906,ScatterND_906.onnx,22,"(2, 8, 12, 9, 10, 13)","[[[1 5 3 6 2]]

 [[1 1 8 8 5]]]","(2, 1, 5)","(2, 1, 13)",5,"[2, 1]"
ScatterND_907,ScatterND_907.onnx,22,"(2, 8, 12, 9, 10, 13)",[[0 6 2 4 5]],"(1, 5)","(1, 13)",5,[1]
ScatterND_908,ScatterND_908.onnx,22,"(2, 8, 12, 9, 10, 13)","[[[ 0  0 10  8  0]]

 [[ 0  2 10  1  2]]]","(2, 1, 5)","(2, 1, 13)",5,"[2, 1]"
ScatterND_909,ScatterND_909.onnx,22,"(2, 8, 12, 9, 10, 13)","[[0 3 0 3 5]
 [1 6 0 5 2]
 [0 0 6 5 5]]","(3, 5)","(3, 13)",5,[3]
ScatterND_910,ScatterND_910.onnx,22,"(2, 8, 12, 9, 10, 13)","[[0 3 7 5 7]
 [0 3 6 3 7]]","(2, 5)","(2, 13)",5,[2]
ScatterND_911,ScatterND_911.onnx,22,"(2, 8, 12, 9, 10, 13)","[[[1 0 5 4 1 2]]

 [[0 4 3 8 6 1]]]","(2, 1, 6)","(2, 1)",6,"[2, 1]"
ScatterND_912,ScatterND_912.onnx,22,"(2, 8, 12, 9, 10, 13)",[1 0 2 5 3 3],"(6,)",(),6,[]
ScatterND_913,ScatterND_913.onnx,22,"(2, 8, 12, 9, 10, 13)",[ 1  6 10  3  9  0],"(6,)",(),6,[]
ScatterND_914,ScatterND_914.onnx,22,"(2, 8, 12, 9, 10, 13)","[[[ 0  3 10  5  6  1]
  [ 1  3 11  1  1  4]]

 [[ 1  6  7  7  0  1]
  [ 0  4 10  0  3  2]]

 [[ 0  7  7  3  2  7]
  [ 1  3  7  7  0  0]]]","(3, 2, 6)","(3, 2)",6,"[3, 2]"
ScatterND_915,ScatterND_915.onnx,22,"(2, 8, 12, 9, 10, 13)","[[ 0  7  6  6  0 12]
 [ 0  2 11  8  4  5]]","(2, 6)","(2,)",6,[2]
ScatterND_916,ScatterND_916.onnx,22,"(2, 8, 12, 9, 10, 13)","[[0 3 1 3 0 2]
 [1 6 3 0 2 3]]","(2, 6)","(2,)",6,[2]
ScatterND_917,ScatterND_917.onnx,22,"(2, 8, 12, 9, 10, 13)",[ 0  0  9  8  0 10],"(6,)",(),6,[]
ScatterND_918,ScatterND_918.onnx,22,"(2, 8, 12, 9, 10, 13)","[[[ 1  0  3  7  7 10]
  [ 1  7  1  7  9  6]
  [ 0  2 11  7  6  4]]]","(1, 3, 6)","(1, 3)",6,"[1, 3]"
ScatterND_919,ScatterND_919.onnx,22,"(2, 8, 12, 9, 10, 13)","[[ 1  1  2  7  1  1]
 [ 0  4  5  1  8  7]
 [ 0  6  8  6  0 12]]","(3, 6)","(3,)",6,[3]
ScatterND_920,ScatterND_920.onnx,22,"(2, 8, 12, 9, 10, 13)",[0 2 6 4 0 4],"(6,)",(),6,[]
