model name,dataset shape,antialias,axes,coordinate transformation mode,cubic coeff a,exclude outside,extrapolation value,keep aspect ratio policy,mode,nearest mode,use scales or sizes,scales,sizes
Resize_657,"(2, 1, 32, 32)",0,"0,2",half_pixel,-2.0732927042996234,0,8.743094649267402,stretch,linear,,scales,"[1.0, 4.0]",
Resize_658,"(2, 8, 128, 128)",0,"1,3",half_pixel,-1.3462727746822782,0,-0.6619001004533676,stretch,nearest,floor,scales,"[1.0, 2.0]",
Resize_659,"(3, 4, 80, 80)",0,"0,1,2,3",half_pixel,-3.4091174363443644,0,-1.1699441083968374,stretch,linear,,sizes,,"[3, 4, 80, 80]"
Resize_660,"(2, 1, 32, 32)",0,"2,3",asymmetric,5.240057061740806,0,7.970900486709958,stretch,nearest,floor,scales,"[4.0, 4.0]",
Resize_661,"(3, 4, 80, 80)",0,3,half_pixel,-9.926096139104462,0,-8.170071159759107,stretch,linear,,sizes,,[80]
Resize_662,"(1, 12, 160, 160)",1,"1,2,3",half_pixel,8.751795028245304,0,-1.5082243122323788,stretch,linear,,sizes,,"[12, 160, 160]"
Resize_663,"(2, 8, 128, 128)",0,1,pytorch_half_pixel,-5.821580113014706,0,-7.983781784635031,stretch,nearest,floor,sizes,,[8]
Resize_664,"(2, 9, 219, 219)",0,"1,2,3",pytorch_half_pixel,-0.0409857033167284,0,-3.711234521738089,stretch,linear,,scales,"[1.0, 1.0, 1.0]",
Resize_665,"(4, 11, 209, 209)",0,1,pytorch_half_pixel,-4.00952740798698,0,-2.0664418932740425,stretch,nearest,floor,scales,[1.0],
Resize_666,"(3, 4, 80, 80)",0,"1,2",half_pixel,-0.8968813782377616,0,6.543393469598197,stretch,nearest,ceil,sizes,,"[4, 320]"
Resize_667,"(1, 12, 160, 160)",0,"0,1,2,3",half_pixel,9.856769369607669,0,9.471334810474596,stretch,nearest,round_prefer_ceil,scales,"[1.0, 1.0, 4.0, 4.0]",
Resize_668,"(2, 9, 219, 219)",0,3,half_pixel,-4.279037363342133,0,5.302223138669808,stretch,nearest,floor,scales,[2.0],
Resize_669,"(2, 1, 32, 32)",0,"1,2,3",asymmetric,-3.2839991974841265,0,-5.137454624525446,stretch,nearest,ceil,sizes,,"[1, 128, 128]"
Resize_670,"(4, 2, 64, 64)",0,"0,2,3",half_pixel,-4.569690649176992,0,-1.053913590137693,stretch,nearest,round_prefer_ceil,sizes,,"[4, 512, 512]"
Resize_671,"(1, 12, 160, 160)",0,"2,3",half_pixel,-4.916622280064709,0,9.50263707657968,stretch,cubic,,scales,"[8.0, 8.0]",
Resize_672,"(4, 11, 209, 209)",1,"1,2",half_pixel,1.7512163663592857,0,-9.854988154802175,stretch,linear,,sizes,,"[11, 418]"
Resize_673,"(3, 4, 80, 80)",0,0,pytorch_half_pixel,-7.371728604399308,0,-5.700068915925975,not_larger,cubic,,sizes,,[3]
Resize_674,"(3, 4, 80, 80)",1,2,asymmetric,-1.2893044286646305,0,-7.659355821478764,stretch,cubic,,sizes,,[640]
Resize_675,"(4, 2, 64, 64)",0,"0,1,3",pytorch_half_pixel,3.797742571329625,0,8.446303096802453,stretch,linear,,scales,"[1.0, 1.0, 8.0]",
Resize_676,"(3, 4, 80, 80)",0,"1,3",half_pixel,1.850356219213964,0,-7.465278165370519,stretch,nearest,floor,scales,"[1.0, 2.0]",
Resize_677,"(2, 8, 128, 128)",0,"0,1,2,3",half_pixel,-7.91924669136419,0,-3.1937719558347237,stretch,nearest,floor,scales,"[1.0, 1.0, 4.0, 4.0]",
Resize_678,"(2, 9, 219, 219)",1,"1,2",half_pixel,7.939568057513057,0,8.132979724193522,stretch,linear,,scales,"[1.0, 4.0]",
Resize_679,"(2, 8, 128, 128)",0,1,asymmetric,-9.197767768600398,0,8.409813893305085,stretch,nearest,floor,sizes,,[8]
Resize_680,"(1, 15, 256, 256)",0,"0,1",pytorch_half_pixel,-5.639866462217913,0,-0.0503028691378109,stretch,nearest,floor,sizes,,"[1, 15]"
Resize_681,"(4, 2, 64, 64)",1,"0,1",half_pixel,-0.1505050130448726,0,2.155292492052025,stretch,linear,,scales,"[1.0, 1.0]",
Resize_682,"(4, 6, 171, 171)",0,0,asymmetric,-7.2250699092391635,0,-9.487314971417742,stretch,nearest,ceil,sizes,,[4]
Resize_683,"(2, 8, 128, 128)",0,1,half_pixel,-9.564512667624898,0,9.18216808865299,stretch,nearest,floor,sizes,,[8]
Resize_684,"(2, 8, 128, 128)",0,"0,1,2",asymmetric,-6.19913503997648,0,3.4970609555300527,stretch,nearest,round_prefer_ceil,sizes,,"[13, 8, 384]"
Resize_685,"(2, 1, 32, 32)",0,"0,3",asymmetric,-7.494277463853067,0,-6.322482398961704,stretch,nearest,round_prefer_ceil,scales,"[1.0, 3.0]",
Resize_686,"(2, 9, 219, 219)",0,2,pytorch_half_pixel,-9.18144399159781,0,4.466583280335756,stretch,nearest,round_prefer_ceil,scales,[1.0],
Resize_687,"(3, 13, 223, 223)",0,"1,2",pytorch_half_pixel,-7.892733995966193,0,-6.150247914105737,stretch,nearest,round_prefer_ceil,scales,"[1.0, 2.0]",
Resize_688,"(3, 4, 80, 80)",0,2,half_pixel,-9.101039448470551,0,-6.739687145093082,stretch,nearest,round_prefer_ceil,sizes,,[80]
Resize_689,"(2, 1, 32, 32)",0,"0,2,3",asymmetric,5.576636575722443,0,-6.813690693948702,stretch,nearest,floor,sizes,,"[2, 32, 32]"
Resize_690,"(3, 4, 80, 80)",0,3,half_pixel,-1.87984670919864,0,0.2900398863205495,not_smaller,cubic,,sizes,,[160]
Resize_691,"(1, 12, 160, 160)",0,"0,3",half_pixel,6.086840302019898,0,8.102008778931914,stretch,cubic,,scales,"[1.0, 8.0]",
Resize_692,"(2, 1, 32, 32)",0,"1,3",half_pixel,0.7597950105760116,0,7.53459312371751,stretch,nearest,floor,scales,"[3.0, 4.0]",
Resize_693,"(1, 15, 256, 256)",0,"0,1",asymmetric,1.4523411035803502,0,-6.146646662263007,stretch,cubic,,scales,"[1.0, 1.0]",
Resize_694,"(3, 4, 80, 80)",0,3,asymmetric,7.765737812209199,0,-7.886829497773613,stretch,cubic,,scales,[1.0],
Resize_695,"(3, 13, 223, 223)",0,"1,2,3",pytorch_half_pixel,3.7206889747811935,0,9.090376910875596,stretch,linear,,sizes,,"[13, 892, 892]"
Resize_696,"(4, 6, 171, 171)",0,"2,3",asymmetric,1.9150787177090187,0,8.58430940434313,not_larger,nearest,ceil,sizes,,"[342, 342]"
Resize_697,"(4, 6, 171, 171)",0,"1,2",pytorch_half_pixel,-4.603326205778835,0,-8.376359586758685,stretch,nearest,ceil,scales,"[1.0, 1.0]",
Resize_698,"(2, 1, 32, 32)",0,"1,2,3",asymmetric,1.8835130552189727,0,3.267303653880681,stretch,linear,,scales,"[1.0, 2.0, 2.0]",
Resize_699,"(4, 11, 209, 209)",0,"0,2",half_pixel,-7.507038748899242,0,-2.872496309152739,stretch,linear,,sizes,,"[4, 836]"
Resize_700,"(4, 2, 64, 64)",1,3,half_pixel,1.3269022623185638,0,-7.079288231453291,stretch,linear,,scales,[8.0],
Resize_701,"(2, 8, 128, 128)",0,"0,2",asymmetric,4.364647702142095,0,8.139287954333618,stretch,linear,,sizes,,"[2, 128]"
Resize_702,"(2, 8, 128, 128)",0,1,pytorch_half_pixel,3.378059953245849,0,-4.642975754567862,stretch,linear,,sizes,,[8]
Resize_703,"(1, 12, 160, 160)",0,3,pytorch_half_pixel,-7.837197681370995,0,-6.975328579021712,not_smaller,nearest,round_prefer_ceil,sizes,,[640]
Resize_704,"(2, 9, 219, 219)",0,1,half_pixel,5.4260033716967655,0,-0.1116271132564747,stretch,linear,,sizes,,[9]
Resize_705,"(2, 8, 128, 128)",0,"0,1,2,3",asymmetric,3.2507221718379053,0,7.081898182322249,stretch,linear,,scales,"[1.0, 1.0, 1.0, 1.0]",
Resize_706,"(3, 13, 223, 223)",0,"2,3",half_pixel,-7.436808823517964,0,4.780030839276183,not_larger,linear,,sizes,,"[1784, 1784]"
Resize_707,"(4, 2, 64, 64)",0,"2,3",pytorch_half_pixel,-5.010468038995645,0,-3.9914125635152793,stretch,linear,,sizes,,"[512, 512]"
Resize_708,"(2, 8, 128, 128)",0,"1,3",half_pixel,-2.927079882578731,0,9.72984056592384,stretch,cubic,,sizes,,"[8, 128]"
Resize_709,"(4, 11, 209, 209)",0,2,asymmetric,8.121846210538553,0,-5.950918817253353,not_larger,nearest,round_prefer_ceil,sizes,,[1672]
Resize_710,"(1, 12, 160, 160)",0,"1,2",half_pixel,1.5222149163614045,0,5.955446037170393,stretch,nearest,floor,scales,"[1.0, 2.0]",
Resize_711,"(4, 2, 64, 64)",0,3,half_pixel_symmetric,4.06935647843949,0,6.879860169515702,stretch,linear,,sizes,,[128]
Resize_712,"(4, 6, 171, 171)",0,"1,3",pytorch_half_pixel,-9.961174028368,0,3.86407726460285,stretch,nearest,round_prefer_ceil,scales,"[6.0, 1.0]",
Resize_713,"(2, 8, 128, 128)",0,"0,1,3",pytorch_half_pixel,-1.0112077163864406,0,-3.6097473346183495,stretch,linear,,scales,"[1.0, 1.0, 1.0]",
Resize_714,"(2, 1, 32, 32)",1,"1,2,3",asymmetric,2.9876840995019016,0,-3.7216988841317766,stretch,linear,,scales,"[1.0, 1.0, 1.0]",
Resize_715,"(2, 1, 32, 32)",0,3,asymmetric,-2.799407324887979,0,6.0789491736195735,stretch,linear,,sizes,,[32]
Resize_716,"(1, 15, 256, 256)",1,"2,3",pytorch_half_pixel,0.1899120963456226,0,-6.228047131216908,stretch,cubic,,sizes,,"[512, 512]"
Resize_717,"(4, 11, 209, 209)",0,"1,3",half_pixel,-6.580044275902599,0,3.055592625060209,stretch,linear,,scales,"[1.0, 4.0]",
Resize_718,"(2, 8, 128, 128)",0,"0,3",half_pixel,0.6687117535444393,0,-2.160158165160415,stretch,linear,,sizes,,"[2, 256]"
Resize_719,"(4, 11, 209, 209)",0,1,asymmetric,6.80301348299529,0,-1.332656184216546,stretch,linear,,scales,[8.0],
Resize_720,"(4, 11, 209, 209)",0,"0,2,3",asymmetric,6.635464295191007,0,9.629078811342216,stretch,nearest,floor,scales,"[1.0, 2.700000047683716, 2.700000047683716]",
Resize_721,"(2, 1, 32, 32)",0,2,asymmetric,-8.812075131430955,0,6.314547879778861,stretch,linear,,sizes,,[256]
Resize_722,"(2, 9, 219, 219)",0,"1,2,3",pytorch_half_pixel,-0.6117000253357432,0,3.525735040111398,stretch,linear,,scales,"[1.0, 1.0, 1.0]",
Resize_723,"(4, 6, 171, 171)",0,1,asymmetric,6.819322436257547,0,2.210920281847116,stretch,nearest,round_prefer_ceil,scales,[2.0],
Resize_724,"(3, 13, 223, 223)",0,"0,2",half_pixel,8.520124688304545,0,-5.367189063311441,stretch,linear,,scales,"[1.0, 1.0]",
Resize_725,"(2, 8, 128, 128)",0,"0,3",asymmetric,-6.497303715478202,0,3.0781584469606003,stretch,cubic,,sizes,,"[2, 1024]"
Resize_726,"(2, 9, 219, 219)",0,"1,3",half_pixel,2.5656068309611424,0,0.6320901998470223,stretch,nearest,round_prefer_ceil,sizes,,"[3, 438]"
Resize_727,"(4, 11, 209, 209)",0,"0,1,2",half_pixel,-0.3643771292145121,0,8.85768213991074,stretch,linear,,scales,"[1.0, 1.0, 8.0]",
Resize_728,"(2, 1, 32, 32)",0,"0,3",half_pixel,8.862489417973482,0,8.035547636877517,stretch,nearest,ceil,scales,"[1.0, 4.0]",
Resize_729,"(1, 12, 160, 160)",0,"2,3",half_pixel,-9.563623806946786,0,-1.438627293105574,stretch,cubic,,scales,"[8.0, 8.0]",
Resize_730,"(4, 6, 171, 171)",0,"1,2",pytorch_half_pixel,-1.446641269344413,0,-4.810716873317487,stretch,nearest,round_prefer_ceil,scales,"[1.0, 1.0]",
Resize_731,"(4, 11, 209, 209)",0,"0,1,2,3",half_pixel,-3.708689131010896,0,0.083841447592853,stretch,nearest,round_prefer_floor,scales,"[1.0, 1.0, 8.0, 8.0]",
Resize_732,"(1, 15, 256, 256)",0,"0,2",half_pixel,-9.985166187989549,0,6.201877829509645,stretch,linear,,sizes,,"[1, 2048]"
Resize_733,"(3, 13, 223, 223)",0,"0,3",half_pixel,0.0001418986269623,0,1.921904851257505,stretch,linear,,sizes,,"[3, 446]"
Resize_734,"(3, 13, 223, 223)",0,"0,2,3",pytorch_half_pixel,8.020967995690633,0,-4.165370125092098,stretch,linear,,sizes,,"[3, 892, 892]"
Resize_735,"(2, 9, 219, 219)",0,"1,3",half_pixel,5.92927230910435,0,8.812776819778797,stretch,nearest,floor,scales,"[1.0, 8.0]",
Resize_736,"(2, 1, 32, 32)",0,"0,2",half_pixel,6.223744863870365,0,-5.810267063470453,stretch,linear,,sizes,,"[2, 256]"
Resize_737,"(2, 8, 128, 128)",0,2,asymmetric,1.2788838307668478,0,-8.252524261510185,stretch,linear,,scales,[1.0],
Resize_738,"(3, 13, 223, 223)",0,"0,1",asymmetric,6.463496654289521,0,-7.84625193296484,stretch,linear,,scales,"[1.0, 1.0]",
Resize_739,"(4, 2, 64, 64)",0,2,asymmetric,-4.154790647745741,0,2.9210173220648823,stretch,linear,,sizes,,[64]
Resize_740,"(3, 13, 223, 223)",0,1,pytorch_half_pixel,6.15180115395852,0,-5.674513374897476,stretch,linear,,sizes,,[13]
Resize_741,"(2, 8, 128, 128)",0,2,half_pixel,-4.862425042901625,0,8.77569573199845,stretch,linear,,scales,[4.0],
Resize_742,"(2, 9, 219, 219)",0,"0,1,2,3",half_pixel,1.5187921783550102,0,-2.3275167982117058,stretch,nearest,floor,scales,"[1.0, 1.0, 8.0, 8.0]",
Resize_743,"(3, 13, 223, 223)",0,"0,2,3",half_pixel,-6.569094628790239,0,-2.2969538978969606,stretch,linear,,sizes,,"[3, 223, 223]"
Resize_744,"(1, 15, 256, 256)",0,"1,2",pytorch_half_pixel,-4.337932095310057,0,-9.669986898145552,stretch,linear,,sizes,,"[15, 1024]"
Resize_745,"(1, 12, 160, 160)",0,3,half_pixel,-3.324048398890815,0,-6.659434808547243,stretch,linear,,sizes,,[320]
Resize_746,"(2, 9, 219, 219)",0,0,half_pixel,-8.930947019626728,0,0.3846839011329912,stretch,linear,,scales,[1.0],
Resize_747,"(2, 8, 128, 128)",0,1,half_pixel,-9.067036754294971,0,5.338325965280141,stretch,nearest,round_prefer_ceil,sizes,,[8]
Resize_748,"(1, 15, 256, 256)",0,1,asymmetric,-9.474638644858215,0,4.74841360659676,stretch,nearest,floor,sizes,,[15]
Resize_749,"(1, 12, 160, 160)",0,2,half_pixel,3.047526829516949,0,-3.025476088637995,stretch,nearest,floor,sizes,,[480]
Resize_750,"(2, 1, 32, 32)",0,"0,2,3",asymmetric,-9.317471778634395,0,-6.92730907829265,stretch,linear,,sizes,,"[2, 32, 32]"
Resize_751,"(1, 12, 160, 160)",0,"0,3",pytorch_half_pixel,-8.53457239598805,0,7.68804364860231,stretch,linear,,sizes,,"[1, 160]"
Resize_752,"(2, 9, 219, 219)",0,"1,2",half_pixel,-3.3063811443772373,0,-8.28158198694042,stretch,linear,,sizes,,"[9, 219]"
Resize_753,"(2, 9, 219, 219)",0,"0,1,2",asymmetric,-7.414147106300559,0,-0.5163807740877395,stretch,nearest,round_prefer_ceil,scales,"[1.0, 6.0, 4.0]",
Resize_754,"(3, 13, 223, 223)",0,"1,2,3",asymmetric,-3.31106269254708,0,1.036049290705206,stretch,nearest,floor,sizes,,"[13, 892, 892]"
Resize_755,"(4, 6, 171, 171)",0,"0,3",pytorch_half_pixel,6.254967231531722,0,3.357338822369398,stretch,linear,,scales,"[1.0, 2.0]",
Resize_756,"(2, 9, 219, 219)",0,"0,1,2,3",pytorch_half_pixel,2.8025063560222385,0,0.1504475786758963,stretch,linear,,scales,"[1.0, 1.0, 8.0, 8.0]",
Resize_757,"(4, 2, 64, 64)",0,"1,2,3",pytorch_half_pixel,8.098787325898307,0,-8.89473732010067,not_larger,nearest,floor,sizes,,"[2, 256, 256]"
Resize_758,"(1, 12, 160, 160)",0,1,pytorch_half_pixel,-5.624888927673779,0,-7.622562075210563,stretch,linear,,scales,[1.0],
Resize_759,"(4, 6, 171, 171)",0,"0,1,2",half_pixel,5.589833660661988,0,4.343988207498178,stretch,linear,,sizes,,"[4, 6, 684]"
Resize_760,"(4, 6, 171, 171)",0,2,half_pixel,3.5046863694335784,0,8.223386909297943,stretch,nearest,round_prefer_floor,sizes,,[342]
Resize_761,"(4, 6, 171, 171)",0,3,pytorch_half_pixel,8.752725299325977,0,9.235841798838702,stretch,linear,,scales,[8.0],
Resize_762,"(2, 8, 128, 128)",0,"0,2",align_corners,-6.120100043299503,0,-2.130485739598546,stretch,nearest,round_prefer_ceil,scales,"[4.0, 4.0]",
Resize_763,"(4, 11, 209, 209)",0,"0,1,3",asymmetric,-6.363608912058163,0,2.9271034989260443,stretch,nearest,round_prefer_ceil,scales,"[9.0, 1.0, 4.0]",
Resize_764,"(2, 1, 32, 32)",0,"1,2",asymmetric,-6.528356532244393,0,5.972317619802947,stretch,nearest,floor,scales,"[1.0, 8.0]",
Resize_765,"(4, 6, 171, 171)",0,"1,2,3",pytorch_half_pixel,-0.7802551631214847,0,-1.9127226150439287,stretch,nearest,floor,scales,"[1.0, 4.0, 4.0]",
Resize_766,"(2, 9, 219, 219)",0,"1,2,3",half_pixel,2.6162912709901534,0,-9.39607271104918,stretch,nearest,floor,scales,"[1.0, 1.0, 1.0]",
Resize_767,"(3, 13, 223, 223)",0,"2,3",pytorch_half_pixel,-4.552014796467856,0,-8.845411104598423,not_larger,linear,,sizes,,"[892, 892]"
Resize_768,"(4, 11, 209, 209)",0,1,pytorch_half_pixel,3.5273006259752933,0,7.741356116306196,stretch,linear,,sizes,,[11]
Resize_769,"(1, 12, 160, 160)",0,1,half_pixel,4.462341213664992,0,-8.865262682637331,stretch,nearest,floor,sizes,,[21]
Resize_770,"(4, 6, 171, 171)",0,1,asymmetric,-1.9444700505059345,0,-8.709743030313346,stretch,nearest,round_prefer_ceil,scales,[1.0],
Resize_771,"(3, 4, 80, 80)",0,"1,2",asymmetric,7.886038169913668,0,-9.980089870693972,stretch,nearest,round_prefer_ceil,scales,"[1.0, 8.0]",
Resize_772,"(4, 6, 171, 171)",0,"0,1,2,3",half_pixel,-9.02818568848147,0,1.9167305119814328,stretch,nearest,floor,sizes,,"[4, 6, 171, 171]"
Resize_773,"(1, 12, 160, 160)",0,3,asymmetric,-4.926000414650032,0,-9.393732408574571,stretch,linear,,sizes,,[640]
Resize_774,"(4, 6, 171, 171)",0,"0,1,3",pytorch_half_pixel,-4.467988841757117,0,0.654648519187349,stretch,nearest,floor,sizes,,"[4, 6, 342]"
Resize_775,"(3, 4, 80, 80)",0,"1,2",asymmetric,8.91770248327311,0,-2.962022202071017,stretch,nearest,round_prefer_ceil,scales,"[1.0, 1.0]",
Resize_776,"(4, 11, 209, 209)",0,"2,3",half_pixel,-2.3396166227122306,0,-4.833370839312723,not_larger,linear,,sizes,,"[836, 836]"
Resize_777,"(2, 9, 219, 219)",0,"0,2",half_pixel,-2.630441872801934,0,-0.8772962063377125,stretch,linear,,scales,"[1.0, 2.0]",
Resize_778,"(2, 1, 32, 32)",0,"0,2",asymmetric,4.634523430340005,0,0.2648602356557195,stretch,cubic,,scales,"[1.0, 4.0]",
Resize_779,"(4, 11, 209, 209)",0,"0,3",asymmetric,-5.685502996292085,0,-7.369822581234933,stretch,linear,,sizes,,"[4, 418]"
Resize_780,"(2, 9, 219, 219)",0,"1,2,3",asymmetric,1.244056268997964,0,4.241905839229913,stretch,linear,,sizes,,"[9, 876, 876]"
Resize_781,"(2, 1, 32, 32)",0,"1,3",align_corners,6.116500155858208,0,7.552175381475624,stretch,nearest,floor,scales,"[1.0, 1.0]",
Resize_782,"(3, 13, 223, 223)",0,"1,2",half_pixel,-9.16236710116791,0,5.154261900739517,stretch,linear,,sizes,,"[13, 1784]"
Resize_783,"(3, 13, 223, 223)",0,"2,3",pytorch_half_pixel,-0.9956566202638246,0,9.142019624192391,stretch,linear,,sizes,,"[1784, 1784]"
Resize_784,"(4, 6, 171, 171)",0,"0,1,2",half_pixel,-7.31082146806826,0,-8.774697792971601,stretch,linear,,sizes,,"[4, 6, 342]"
Resize_785,"(2, 9, 219, 219)",0,"1,3",asymmetric,-6.6603853665380885,0,5.747646854362694,stretch,linear,,scales,"[1.0, 4.0]",
Resize_786,"(4, 6, 171, 171)",0,3,asymmetric,-2.796307541284504,0,-4.785621508321542,stretch,linear,,scales,[1.0],
Resize_787,"(4, 11, 209, 209)",0,"1,3",asymmetric,9.646046575087894,0,7.4654167724688385,stretch,linear,,sizes,,"[11, 418]"
Resize_788,"(3, 13, 223, 223)",0,"1,2",pytorch_half_pixel,-4.935893569274694,0,-1.9211936548700628,not_larger,cubic,,sizes,,"[13, 1784]"
Resize_789,"(4, 11, 209, 209)",0,2,half_pixel,-1.5979511898392929,0,2.268579389281843,stretch,cubic,,scales,[2.0],
Resize_790,"(4, 6, 171, 171)",0,"1,2,3",align_corners,6.226038428480873,0,-9.48302014933997,stretch,linear,,sizes,,"[6, 171, 171]"
Resize_791,"(2, 1, 32, 32)",0,1,asymmetric,-4.602909084958286,0,3.743240389136997,stretch,linear,,sizes,,[1]
Resize_792,"(2, 8, 128, 128)",0,"2,3",asymmetric,-0.0337913994345466,0,9.649769452226678,stretch,nearest,ceil,scales,"[2.700000047683716, 2.700000047683716]",
Resize_793,"(2, 9, 219, 219)",0,3,half_pixel,7.662625603938359,0,-0.4894939473369462,stretch,linear,,scales,[2.0],
Resize_794,"(4, 6, 171, 171)",0,0,pytorch_half_pixel,-8.713098930975853,0,8.025601234246956,stretch,nearest,round_prefer_ceil,sizes,,[4]
Resize_795,"(1, 12, 160, 160)",0,"0,1,3",asymmetric,4.108320392867803,0,8.88420839879143,stretch,nearest,floor,sizes,,"[1, 12, 160]"
Resize_796,"(4, 6, 171, 171)",0,"1,2",pytorch_half_pixel,-3.2358068845854757,0,-2.448276634527653,stretch,linear,,sizes,,"[6, 171]"
Resize_797,"(1, 12, 160, 160)",0,1,half_pixel,-5.758719962673967,0,3.1725466711196155,stretch,linear,,sizes,,[12]
Resize_798,"(2, 1, 32, 32)",0,"0,1",pytorch_half_pixel,9.953705474279452,0,-2.9821670457679232,stretch,nearest,round_prefer_ceil,scales,"[1.0, 1.0]",
Resize_799,"(4, 2, 64, 64)",0,0,pytorch_half_pixel,5.937899202577466,0,8.455354176755485,stretch,nearest,floor,scales,[1.0],
Resize_800,"(2, 1, 32, 32)",1,"0,3",half_pixel,-1.8457705620151543,0,6.036768292077657,stretch,cubic,,sizes,,"[2, 128]"
Resize_801,"(1, 15, 256, 256)",0,"0,1",half_pixel,-2.6994744724927404,0,5.798234558388435,stretch,nearest,round_prefer_ceil,scales,"[1.0, 1.0]",
Resize_802,"(2, 8, 128, 128)",0,0,half_pixel,1.7369875082008512,0,-7.195237772741187,stretch,linear,,scales,[1.0],
Resize_803,"(3, 13, 223, 223)",0,"0,2,3",pytorch_half_pixel,-5.951701982087146,0,-0.398817751850002,stretch,cubic,,sizes,,"[3, 446, 446]"
Resize_804,"(1, 12, 160, 160)",0,"0,2",pytorch_half_pixel,-1.080263231893305,0,9.995734934653512,stretch,linear,,sizes,,"[1, 1280]"
Resize_805,"(3, 13, 223, 223)",0,"1,2",half_pixel,-6.318374920029585,0,7.740858481029772,stretch,cubic,,sizes,,"[13, 892]"
Resize_806,"(1, 15, 256, 256)",0,"0,2,3",pytorch_half_pixel,-1.5613275322269118,0,2.8104812198859914,stretch,linear,,sizes,,"[1, 2048, 512]"
Resize_807,"(2, 1, 32, 32)",0,"0,1,2",half_pixel,-7.389889944661395,0,6.194243335685236,stretch,cubic,,scales,"[1.0, 1.0, 8.0]",
Resize_808,"(4, 11, 209, 209)",0,"0,1",pytorch_half_pixel,-1.4689832163986942,0,9.86170353789295,stretch,nearest,round_prefer_ceil,sizes,,"[4, 11]"
Resize_809,"(2, 1, 32, 32)",0,"0,1",asymmetric,3.770596685025895,0,-5.920646530508753,stretch,linear,,sizes,,"[2, 1]"
Resize_810,"(4, 11, 209, 209)",0,"0,2",half_pixel,2.544035076006104,0,-7.434661241999876,stretch,linear,,sizes,,"[4, 418]"
Resize_811,"(3, 4, 80, 80)",0,"0,1,2,3",asymmetric,-6.673649610833343,0,6.632985926026787,stretch,nearest,round_prefer_ceil,scales,"[1.0, 1.0, 3.0, 3.0]",
Resize_812,"(2, 8, 128, 128)",0,"2,3",pytorch_half_pixel,-0.4068947022730835,0,-2.2879692703177046,stretch,linear,,scales,"[2.0, 2.0]",
Resize_813,"(1, 12, 160, 160)",0,3,half_pixel_symmetric,5.535997470505079,0,6.093856219175752,stretch,cubic,,sizes,,[1280]
Resize_814,"(2, 9, 219, 219)",0,"0,2",half_pixel,-3.460066427634436,0,-3.053060197261344,stretch,linear,,sizes,,"[2, 876]"
Resize_815,"(2, 8, 128, 128)",1,"1,3",half_pixel,7.034862952502042,0,4.273964437828251,stretch,cubic,,scales,"[1.0, 1.0]",
Resize_816,"(2, 8, 128, 128)",0,"0,1,2",asymmetric,6.247329574105439,0,-1.063396444152394,stretch,linear,,sizes,,"[2, 8, 1024]"
Resize_817,"(2, 1, 32, 32)",0,"0,2",half_pixel,4.076195587115393,0,-9.14744835644666,stretch,linear,,sizes,,"[2, 96]"
Resize_818,"(2, 8, 128, 128)",0,0,asymmetric,8.440981864579143,0,7.883740899524028,stretch,nearest,floor,sizes,,[2]
Resize_819,"(4, 6, 171, 171)",0,"0,1",half_pixel,-8.199090244876608,0,-2.3534024797877144,stretch,linear,,sizes,,"[4, 6]"
Resize_820,"(1, 15, 256, 256)",0,0,align_corners,1.8954950943851612,0,1.4066630012543229,stretch,linear,,sizes,,[1]
Resize_821,"(4, 11, 209, 209)",0,0,pytorch_half_pixel,-2.968682289513758,0,-3.3706749453042217,stretch,linear,,scales,[1.0],
Resize_822,"(1, 12, 160, 160)",0,"0,1",half_pixel,-1.5291524818405478,0,6.2653542812622725,stretch,linear,,sizes,,"[1, 12]"
Resize_823,"(2, 9, 219, 219)",0,"0,1",half_pixel,5.98071636187491,0,3.850324767691831,stretch,nearest,floor,sizes,,"[2, 9]"
Resize_824,"(3, 4, 80, 80)",0,"1,2,3",asymmetric,-5.068881001866994,0,0.0027596730073327,stretch,nearest,round_prefer_ceil,scales,"[1.0, 4.0, 4.0]",
Resize_825,"(1, 12, 160, 160)",0,"0,1,2",pytorch_half_pixel,-1.8920974759358733,0,-7.609474244669759,not_smaller,nearest,round_prefer_ceil,sizes,,"[1, 12, 432]"
Resize_826,"(4, 2, 64, 64)",0,0,pytorch_half_pixel,5.615346494562598,0,-4.250782847534802,stretch,nearest,floor,scales,[10.0],
Resize_827,"(4, 6, 171, 171)",1,"0,1,3",asymmetric,0.5063193367931227,0,2.490510969475352,stretch,linear,,sizes,,"[4, 6, 1368]"
Resize_828,"(3, 13, 223, 223)",0,2,half_pixel,2.2005089662831523,0,-8.962431009429384,stretch,linear,,sizes,,[892]
