model name,input shape,cout,auto pad,dilations,group,kernel shape,pads,strides,output padding,w shape,b shape
ConvTranspose_662,"[3, 4, 80, 80]",6,NOTSET,"(2, 2)",2,"(2, 2)","(0, 0)","(2, 2)",,"(4, 3, 2, 2)","(6,)"
ConvTranspose_663,"[3, 4, 80, 80]",8,NOTSET,"(2, 2)",2,"(2, 2)","(0, 0)","(3, 3)","(2, 1)","(4, 4, 2, 2)","(8,)"
ConvTranspose_664,"[3, 4, 80, 80]",4,NOTSET,"(2, 2)",2,"(2, 2)","(1, 1)","(1, 1)",,"(4, 2, 2, 2)","(4,)"
ConvTranspose_665,"[3, 4, 80, 80]",8,NOTSET,"(2, 2)",2,"(2, 2)","(1, 1)","(2, 2)",,"(4, 4, 2, 2)","(8,)"
ConvTranspose_666,"[3, 4, 80, 80]",8,NOTSET,"(2, 2)",2,"(2, 2)","(1, 1)","(3, 3)",,"(4, 4, 2, 2)","(8,)"
ConvTranspose_667,"[3, 4, 80, 80]",4,NOTSET,"(2, 2)",2,"(2, 2)","(2, 2)","(1, 1)","(0, 0)","(4, 2, 2, 2)","(4,)"
ConvTranspose_668,"[3, 4, 80, 80]",6,NOTSET,"(2, 2)",2,"(2, 2)","(2, 2)","(2, 2)",,"(4, 3, 2, 2)","(6,)"
ConvTranspose_669,"[3, 4, 80, 80]",4,NOTSET,"(2, 2)",2,"(2, 2)","(2, 2)","(3, 3)","(1, 1)","(4, 2, 2, 2)","(4,)"
ConvTranspose_670,"[3, 4, 80, 80]",4,NOTSET,"(2, 2)",2,"(2, 2)","(3, 3)","(1, 1)",,"(4, 2, 2, 2)","(4,)"
ConvTranspose_671,"[3, 4, 80, 80]",6,NOTSET,"(2, 2)",2,"(2, 2)","(3, 3)","(2, 2)",,"(4, 3, 2, 2)","(6,)"
ConvTranspose_672,"[3, 4, 80, 80]",2,NOTSET,"(2, 2)",2,"(2, 2)","(3, 3)","(3, 3)","(0, 0)","(4, 1, 2, 2)","(2,)"
ConvTranspose_673,"[3, 4, 80, 80]",6,NOTSET,"(3, 3)",2,"(2, 2)","(0, 0)","(1, 1)","(0, 0)","(4, 3, 2, 2)","(6,)"
ConvTranspose_674,"[3, 4, 80, 80]",4,NOTSET,"(3, 3)",2,"(2, 2)","(0, 0)","(2, 2)",,"(4, 2, 2, 2)","(4,)"
ConvTranspose_675,"[3, 4, 80, 80]",6,NOTSET,"(3, 3)",2,"(2, 2)","(0, 0)","(3, 3)",,"(4, 3, 2, 2)","(6,)"
ConvTranspose_676,"[3, 4, 80, 80]",8,NOTSET,"(3, 3)",2,"(2, 2)","(1, 1)","(1, 1)","(0, 0)","(4, 4, 2, 2)","(8,)"
ConvTranspose_677,"[3, 4, 80, 80]",2,NOTSET,"(3, 3)",2,"(2, 2)","(1, 1)","(2, 2)",,"(4, 1, 2, 2)","(2,)"
ConvTranspose_678,"[3, 4, 80, 80]",4,NOTSET,"(3, 3)",2,"(2, 2)","(1, 1)","(3, 3)",,"(4, 2, 2, 2)","(4,)"
ConvTranspose_679,"[3, 4, 80, 80]",4,NOTSET,"(3, 3)",2,"(2, 2)","(2, 2)","(1, 1)",,"(4, 2, 2, 2)","(4,)"
ConvTranspose_680,"[3, 4, 80, 80]",6,NOTSET,"(3, 3)",2,"(2, 2)","(2, 2)","(2, 2)",,"(4, 3, 2, 2)","(6,)"
ConvTranspose_681,"[3, 4, 80, 80]",6,NOTSET,"(3, 3)",2,"(2, 2)","(2, 2)","(3, 3)",,"(4, 3, 2, 2)","(6,)"
ConvTranspose_682,"[3, 4, 80, 80]",2,NOTSET,"(3, 3)",2,"(2, 2)","(3, 3)","(1, 1)",,"(4, 1, 2, 2)","(2,)"
ConvTranspose_683,"[3, 4, 80, 80]",2,NOTSET,"(3, 3)",2,"(2, 2)","(3, 3)","(2, 2)","(0, 1)","(4, 1, 2, 2)","(2,)"
ConvTranspose_684,"[3, 4, 80, 80]",4,NOTSET,"(3, 3)",2,"(2, 2)","(3, 3)","(3, 3)","(2, 2)","(4, 2, 2, 2)","(4,)"
ConvTranspose_685,"[3, 4, 80, 80]",8,NOTSET,"(1, 1)",2,"(3, 3)","(0, 0)","(1, 1)","(0, 0)","(4, 4, 3, 3)","(8,)"
ConvTranspose_686,"[3, 4, 80, 80]",8,NOTSET,"(1, 1)",2,"(3, 3)","(0, 0)","(2, 2)","(1, 0)","(4, 4, 3, 3)","(8,)"
ConvTranspose_687,"[3, 4, 80, 80]",2,NOTSET,"(1, 1)",2,"(3, 3)","(0, 0)","(3, 3)",,"(4, 1, 3, 3)","(2,)"
ConvTranspose_688,"[3, 4, 80, 80]",8,NOTSET,"(1, 1)",2,"(3, 3)","(1, 1)","(1, 1)","(0, 0)","(4, 4, 3, 3)","(8,)"
ConvTranspose_689,"[3, 4, 80, 80]",8,NOTSET,"(1, 1)",2,"(3, 3)","(1, 1)","(2, 2)",,"(4, 4, 3, 3)","(8,)"
ConvTranspose_690,"[3, 4, 80, 80]",6,NOTSET,"(1, 1)",2,"(3, 3)","(1, 1)","(3, 3)",,"(4, 3, 3, 3)","(6,)"
ConvTranspose_691,"[3, 4, 80, 80]",2,NOTSET,"(1, 1)",2,"(3, 3)","(2, 2)","(1, 1)",,"(4, 1, 3, 3)","(2,)"
ConvTranspose_692,"[3, 4, 80, 80]",8,NOTSET,"(1, 1)",2,"(3, 3)","(2, 2)","(2, 2)",,"(4, 4, 3, 3)","(8,)"
ConvTranspose_693,"[3, 4, 80, 80]",4,NOTSET,"(1, 1)",2,"(3, 3)","(2, 2)","(3, 3)",,"(4, 2, 3, 3)","(4,)"
ConvTranspose_694,"[3, 4, 80, 80]",8,NOTSET,"(1, 1)",2,"(3, 3)","(3, 3)","(1, 1)",,"(4, 4, 3, 3)","(8,)"
ConvTranspose_695,"[3, 4, 80, 80]",4,NOTSET,"(1, 1)",2,"(3, 3)","(3, 3)","(2, 2)","(1, 1)","(4, 2, 3, 3)","(4,)"
ConvTranspose_696,"[3, 4, 80, 80]",6,NOTSET,"(1, 1)",2,"(3, 3)","(3, 3)","(3, 3)",,"(4, 3, 3, 3)","(6,)"
ConvTranspose_697,"[3, 4, 80, 80]",6,NOTSET,"(2, 2)",2,"(3, 3)","(0, 0)","(1, 1)","(0, 0)","(4, 3, 3, 3)","(6,)"
ConvTranspose_698,"[3, 4, 80, 80]",6,NOTSET,"(2, 2)",2,"(3, 3)","(0, 0)","(2, 2)",,"(4, 3, 3, 3)","(6,)"
ConvTranspose_699,"[3, 4, 80, 80]",2,NOTSET,"(2, 2)",2,"(3, 3)","(0, 0)","(3, 3)",,"(4, 1, 3, 3)","(2,)"
ConvTranspose_700,"[3, 4, 80, 80]",2,NOTSET,"(2, 2)",2,"(3, 3)","(1, 1)","(1, 1)","(0, 0)","(4, 1, 3, 3)","(2,)"
ConvTranspose_701,"[3, 4, 80, 80]",6,NOTSET,"(2, 2)",2,"(3, 3)","(1, 1)","(2, 2)",,"(4, 3, 3, 3)","(6,)"
ConvTranspose_702,"[3, 4, 80, 80]",2,NOTSET,"(2, 2)",2,"(3, 3)","(1, 1)","(3, 3)",,"(4, 1, 3, 3)","(2,)"
ConvTranspose_703,"[3, 4, 80, 80]",6,NOTSET,"(2, 2)",2,"(3, 3)","(2, 2)","(1, 1)","(0, 0)","(4, 3, 3, 3)","(6,)"
ConvTranspose_704,"[3, 4, 80, 80]",2,NOTSET,"(2, 2)",2,"(3, 3)","(2, 2)","(2, 2)","(0, 0)","(4, 1, 3, 3)","(2,)"
ConvTranspose_705,"[3, 4, 80, 80]",2,NOTSET,"(2, 2)",2,"(3, 3)","(2, 2)","(3, 3)",,"(4, 1, 3, 3)","(2,)"
ConvTranspose_706,"[3, 4, 80, 80]",2,NOTSET,"(2, 2)",2,"(3, 3)","(3, 3)","(1, 1)",,"(4, 1, 3, 3)","(2,)"
ConvTranspose_707,"[3, 4, 80, 80]",4,NOTSET,"(2, 2)",2,"(3, 3)","(3, 3)","(2, 2)","(1, 1)","(4, 2, 3, 3)","(4,)"
ConvTranspose_708,"[3, 4, 80, 80]",4,NOTSET,"(2, 2)",2,"(3, 3)","(3, 3)","(3, 3)","(0, 0)","(4, 2, 3, 3)","(4,)"
ConvTranspose_709,"[3, 4, 80, 80]",4,NOTSET,"(3, 3)",2,"(3, 3)","(0, 0)","(1, 1)","(0, 0)","(4, 2, 3, 3)","(4,)"
ConvTranspose_710,"[3, 4, 80, 80]",6,NOTSET,"(3, 3)",2,"(3, 3)","(0, 0)","(2, 2)","(0, 0)","(4, 3, 3, 3)","(6,)"
ConvTranspose_711,"[3, 4, 80, 80]",6,NOTSET,"(3, 3)",2,"(3, 3)","(0, 0)","(3, 3)",,"(4, 3, 3, 3)","(6,)"
ConvTranspose_712,"[3, 4, 80, 80]",8,NOTSET,"(3, 3)",2,"(3, 3)","(1, 1)","(1, 1)","(0, 0)","(4, 4, 3, 3)","(8,)"
ConvTranspose_713,"[3, 4, 80, 80]",6,NOTSET,"(3, 3)",2,"(3, 3)","(1, 1)","(2, 2)",,"(4, 3, 3, 3)","(6,)"
ConvTranspose_714,"[3, 4, 80, 80]",2,NOTSET,"(3, 3)",2,"(3, 3)","(1, 1)","(3, 3)",,"(4, 1, 3, 3)","(2,)"
ConvTranspose_715,"[3, 4, 80, 80]",2,NOTSET,"(3, 3)",2,"(3, 3)","(2, 2)","(1, 1)","(0, 0)","(4, 1, 3, 3)","(2,)"
ConvTranspose_716,"[3, 4, 80, 80]",2,NOTSET,"(3, 3)",2,"(3, 3)","(2, 2)","(2, 2)","(0, 1)","(4, 1, 3, 3)","(2,)"
ConvTranspose_717,"[3, 4, 80, 80]",2,NOTSET,"(3, 3)",2,"(3, 3)","(2, 2)","(3, 3)","(1, 0)","(4, 1, 3, 3)","(2,)"
ConvTranspose_718,"[3, 4, 80, 80]",6,NOTSET,"(3, 3)",2,"(3, 3)","(3, 3)","(1, 1)",,"(4, 3, 3, 3)","(6,)"
ConvTranspose_719,"[3, 4, 80, 80]",8,NOTSET,"(3, 3)",2,"(3, 3)","(3, 3)","(2, 2)",,"(4, 4, 3, 3)","(8,)"
ConvTranspose_720,"[3, 4, 80, 80]",8,NOTSET,"(3, 3)",2,"(3, 3)","(3, 3)","(3, 3)",,"(4, 4, 3, 3)","(8,)"
ConvTranspose_721,"[3, 4, 80, 80]",8,NOTSET,"(1, 1)",2,"(4, 4)","(0, 0)","(1, 1)",,"(4, 4, 4, 4)","(8,)"
ConvTranspose_722,"[3, 4, 80, 80]",2,NOTSET,"(1, 1)",2,"(4, 4)","(0, 0)","(2, 2)",,"(4, 1, 4, 4)","(2,)"
ConvTranspose_723,"[3, 4, 80, 80]",4,NOTSET,"(1, 1)",2,"(4, 4)","(0, 0)","(3, 3)",,"(4, 2, 4, 4)","(4,)"
ConvTranspose_724,"[3, 4, 80, 80]",2,NOTSET,"(1, 1)",2,"(4, 4)","(1, 1)","(1, 1)",,"(4, 1, 4, 4)","(2,)"
ConvTranspose_725,"[3, 4, 80, 80]",6,NOTSET,"(1, 1)",2,"(4, 4)","(1, 1)","(2, 2)","(1, 1)","(4, 3, 4, 4)","(6,)"
ConvTranspose_726,"[3, 4, 80, 80]",2,NOTSET,"(1, 1)",2,"(4, 4)","(1, 1)","(3, 3)","(2, 1)","(4, 1, 4, 4)","(2,)"
ConvTranspose_727,"[3, 4, 80, 80]",2,NOTSET,"(1, 1)",2,"(4, 4)","(2, 2)","(1, 1)",,"(4, 1, 4, 4)","(2,)"
ConvTranspose_728,"[3, 4, 80, 80]",4,NOTSET,"(1, 1)",2,"(4, 4)","(2, 2)","(2, 2)","(1, 1)","(4, 2, 4, 4)","(4,)"
ConvTranspose_729,"[3, 4, 80, 80]",8,NOTSET,"(1, 1)",2,"(4, 4)","(2, 2)","(3, 3)",,"(4, 4, 4, 4)","(8,)"
ConvTranspose_730,"[3, 4, 80, 80]",4,NOTSET,"(1, 1)",2,"(4, 4)","(3, 3)","(1, 1)",,"(4, 2, 4, 4)","(4,)"
ConvTranspose_731,"[3, 4, 80, 80]",4,NOTSET,"(1, 1)",2,"(4, 4)","(3, 3)","(2, 2)","(0, 0)","(4, 2, 4, 4)","(4,)"
ConvTranspose_732,"[3, 4, 80, 80]",2,NOTSET,"(1, 1)",2,"(4, 4)","(3, 3)","(3, 3)","(2, 2)","(4, 1, 4, 4)","(2,)"
ConvTranspose_733,"[3, 4, 80, 80]",8,NOTSET,"(2, 2)",2,"(4, 4)","(0, 0)","(1, 1)",,"(4, 4, 4, 4)","(8,)"
ConvTranspose_734,"[3, 4, 80, 80]",4,NOTSET,"(2, 2)",2,"(4, 4)","(0, 0)","(2, 2)","(1, 1)","(4, 2, 4, 4)","(4,)"
ConvTranspose_735,"[3, 4, 80, 80]",2,NOTSET,"(2, 2)",2,"(4, 4)","(0, 0)","(3, 3)",,"(4, 1, 4, 4)","(2,)"
ConvTranspose_736,"[3, 4, 80, 80]",4,NOTSET,"(2, 2)",2,"(4, 4)","(1, 1)","(1, 1)",,"(4, 2, 4, 4)","(4,)"
ConvTranspose_737,"[3, 4, 80, 80]",8,NOTSET,"(2, 2)",2,"(4, 4)","(1, 1)","(2, 2)","(1, 0)","(4, 4, 4, 4)","(8,)"
ConvTranspose_738,"[3, 4, 80, 80]",6,NOTSET,"(2, 2)",2,"(4, 4)","(1, 1)","(3, 3)","(2, 2)","(4, 3, 4, 4)","(6,)"
ConvTranspose_739,"[3, 4, 80, 80]",4,NOTSET,"(2, 2)",2,"(4, 4)","(2, 2)","(1, 1)","(0, 0)","(4, 2, 4, 4)","(4,)"
ConvTranspose_740,"[3, 4, 80, 80]",4,NOTSET,"(2, 2)",2,"(4, 4)","(2, 2)","(2, 2)",,"(4, 2, 4, 4)","(4,)"
ConvTranspose_741,"[3, 4, 80, 80]",6,NOTSET,"(2, 2)",2,"(4, 4)","(2, 2)","(3, 3)",,"(4, 3, 4, 4)","(6,)"
ConvTranspose_742,"[3, 4, 80, 80]",4,NOTSET,"(2, 2)",2,"(4, 4)","(3, 3)","(1, 1)",,"(4, 2, 4, 4)","(4,)"
ConvTranspose_743,"[3, 4, 80, 80]",6,NOTSET,"(2, 2)",2,"(4, 4)","(3, 3)","(2, 2)",,"(4, 3, 4, 4)","(6,)"
ConvTranspose_744,"[3, 4, 80, 80]",6,NOTSET,"(2, 2)",2,"(4, 4)","(3, 3)","(3, 3)","(2, 2)","(4, 3, 4, 4)","(6,)"
ConvTranspose_745,"[3, 4, 80, 80]",6,NOTSET,"(3, 3)",2,"(4, 4)","(0, 0)","(1, 1)",,"(4, 3, 4, 4)","(6,)"
ConvTranspose_746,"[3, 4, 80, 80]",2,NOTSET,"(3, 3)",2,"(4, 4)","(0, 0)","(2, 2)",,"(4, 1, 4, 4)","(2,)"
ConvTranspose_747,"[3, 4, 80, 80]",8,NOTSET,"(3, 3)",2,"(4, 4)","(0, 0)","(3, 3)","(1, 2)","(4, 4, 4, 4)","(8,)"
ConvTranspose_748,"[3, 4, 80, 80]",6,NOTSET,"(3, 3)",2,"(4, 4)","(1, 1)","(1, 1)",,"(4, 3, 4, 4)","(6,)"
ConvTranspose_749,"[3, 4, 80, 80]",4,NOTSET,"(3, 3)",2,"(4, 4)","(1, 1)","(2, 2)","(1, 0)","(4, 2, 4, 4)","(4,)"
ConvTranspose_750,"[3, 4, 80, 80]",4,NOTSET,"(3, 3)",2,"(4, 4)","(1, 1)","(3, 3)",,"(4, 2, 4, 4)","(4,)"
ConvTranspose_751,"[3, 4, 80, 80]",8,NOTSET,"(3, 3)",2,"(4, 4)","(2, 2)","(1, 1)",,"(4, 4, 4, 4)","(8,)"
ConvTranspose_752,"[3, 4, 80, 80]",2,NOTSET,"(3, 3)",2,"(4, 4)","(2, 2)","(2, 2)",,"(4, 1, 4, 4)","(2,)"
ConvTranspose_753,"[3, 4, 80, 80]",2,NOTSET,"(3, 3)",2,"(4, 4)","(2, 2)","(3, 3)","(2, 0)","(4, 1, 4, 4)","(2,)"
ConvTranspose_754,"[3, 4, 80, 80]",2,NOTSET,"(3, 3)",2,"(4, 4)","(3, 3)","(1, 1)","(0, 0)","(4, 1, 4, 4)","(2,)"
ConvTranspose_755,"[3, 4, 80, 80]",8,NOTSET,"(3, 3)",2,"(4, 4)","(3, 3)","(2, 2)",,"(4, 4, 4, 4)","(8,)"
ConvTranspose_756,"[3, 4, 80, 80]",2,NOTSET,"(3, 3)",2,"(4, 4)","(3, 3)","(3, 3)",,"(4, 1, 4, 4)","(2,)"
ConvTranspose_757,"[3, 4, 80, 80]",4,NOTSET,"(1, 1)",2,"(5, 5)","(0, 0)","(1, 1)","(0, 0)","(4, 2, 5, 5)","(4,)"
ConvTranspose_758,"[3, 4, 80, 80]",6,NOTSET,"(1, 1)",2,"(5, 5)","(0, 0)","(2, 2)",,"(4, 3, 5, 5)","(6,)"
ConvTranspose_759,"[3, 4, 80, 80]",2,NOTSET,"(1, 1)",2,"(5, 5)","(0, 0)","(3, 3)","(1, 0)","(4, 1, 5, 5)","(2,)"
ConvTranspose_760,"[3, 4, 80, 80]",2,NOTSET,"(1, 1)",2,"(5, 5)","(1, 1)","(1, 1)","(0, 0)","(4, 1, 5, 5)","(2,)"
ConvTranspose_761,"[3, 4, 80, 80]",8,NOTSET,"(1, 1)",2,"(5, 5)","(1, 1)","(2, 2)",,"(4, 4, 5, 5)","(8,)"
ConvTranspose_762,"[3, 4, 80, 80]",8,NOTSET,"(1, 1)",2,"(5, 5)","(1, 1)","(3, 3)",,"(4, 4, 5, 5)","(8,)"
ConvTranspose_763,"[3, 4, 80, 80]",2,NOTSET,"(1, 1)",2,"(5, 5)","(2, 2)","(1, 1)",,"(4, 1, 5, 5)","(2,)"
ConvTranspose_764,"[3, 4, 80, 80]",8,NOTSET,"(1, 1)",2,"(5, 5)","(2, 2)","(2, 2)","(0, 1)","(4, 4, 5, 5)","(8,)"
ConvTranspose_765,"[3, 4, 80, 80]",2,NOTSET,"(1, 1)",2,"(5, 5)","(2, 2)","(3, 3)",,"(4, 1, 5, 5)","(2,)"
ConvTranspose_766,"[3, 4, 80, 80]",2,NOTSET,"(1, 1)",2,"(5, 5)","(3, 3)","(1, 1)","(0, 0)","(4, 1, 5, 5)","(2,)"
ConvTranspose_767,"[3, 4, 80, 80]",4,NOTSET,"(1, 1)",2,"(5, 5)","(3, 3)","(2, 2)",,"(4, 2, 5, 5)","(4,)"
ConvTranspose_768,"[3, 4, 80, 80]",8,NOTSET,"(1, 1)",2,"(5, 5)","(3, 3)","(3, 3)","(2, 0)","(4, 4, 5, 5)","(8,)"
ConvTranspose_769,"[3, 4, 80, 80]",8,NOTSET,"(2, 2)",2,"(5, 5)","(0, 0)","(1, 1)","(0, 0)","(4, 4, 5, 5)","(8,)"
ConvTranspose_770,"[3, 4, 80, 80]",4,NOTSET,"(2, 2)",2,"(5, 5)","(0, 0)","(2, 2)",,"(4, 2, 5, 5)","(4,)"
ConvTranspose_771,"[3, 4, 80, 80]",6,NOTSET,"(2, 2)",2,"(5, 5)","(0, 0)","(3, 3)",,"(4, 3, 5, 5)","(6,)"
ConvTranspose_772,"[3, 4, 80, 80]",4,NOTSET,"(2, 2)",2,"(5, 5)","(1, 1)","(1, 1)",,"(4, 2, 5, 5)","(4,)"
ConvTranspose_773,"[3, 4, 80, 80]",6,NOTSET,"(2, 2)",2,"(5, 5)","(1, 1)","(2, 2)",,"(4, 3, 5, 5)","(6,)"
ConvTranspose_774,"[3, 4, 80, 80]",8,NOTSET,"(2, 2)",2,"(5, 5)","(1, 1)","(3, 3)",,"(4, 4, 5, 5)","(8,)"
ConvTranspose_775,"[3, 4, 80, 80]",8,NOTSET,"(2, 2)",2,"(5, 5)","(2, 2)","(1, 1)",,"(4, 4, 5, 5)","(8,)"
ConvTranspose_776,"[3, 4, 80, 80]",2,NOTSET,"(2, 2)",2,"(5, 5)","(2, 2)","(2, 2)",,"(4, 1, 5, 5)","(2,)"
ConvTranspose_777,"[3, 4, 80, 80]",4,NOTSET,"(2, 2)",2,"(5, 5)","(2, 2)","(3, 3)","(0, 2)","(4, 2, 5, 5)","(4,)"
ConvTranspose_778,"[3, 4, 80, 80]",8,NOTSET,"(2, 2)",2,"(5, 5)","(3, 3)","(1, 1)",,"(4, 4, 5, 5)","(8,)"
ConvTranspose_779,"[3, 4, 80, 80]",4,NOTSET,"(2, 2)",2,"(5, 5)","(3, 3)","(2, 2)","(0, 1)","(4, 2, 5, 5)","(4,)"
ConvTranspose_780,"[3, 4, 80, 80]",4,NOTSET,"(2, 2)",2,"(5, 5)","(3, 3)","(3, 3)","(1, 1)","(4, 2, 5, 5)","(4,)"
ConvTranspose_781,"[3, 4, 80, 80]",4,NOTSET,"(3, 3)",2,"(5, 5)","(0, 0)","(1, 1)",,"(4, 2, 5, 5)","(4,)"
ConvTranspose_782,"[3, 4, 80, 80]",2,NOTSET,"(3, 3)",2,"(5, 5)","(0, 0)","(2, 2)","(0, 0)","(4, 1, 5, 5)","(2,)"
ConvTranspose_783,"[3, 4, 80, 80]",6,NOTSET,"(3, 3)",2,"(5, 5)","(0, 0)","(3, 3)","(2, 2)","(4, 3, 5, 5)","(6,)"
ConvTranspose_784,"[3, 4, 80, 80]",6,NOTSET,"(3, 3)",2,"(5, 5)","(1, 1)","(1, 1)",,"(4, 3, 5, 5)","(6,)"
ConvTranspose_785,"[3, 4, 80, 80]",8,NOTSET,"(3, 3)",2,"(5, 5)","(1, 1)","(2, 2)","(0, 0)","(4, 4, 5, 5)","(8,)"
ConvTranspose_786,"[3, 4, 80, 80]",6,NOTSET,"(3, 3)",2,"(5, 5)","(1, 1)","(3, 3)","(0, 2)","(4, 3, 5, 5)","(6,)"
ConvTranspose_787,"[3, 4, 80, 80]",8,NOTSET,"(3, 3)",2,"(5, 5)","(2, 2)","(1, 1)","(0, 0)","(4, 4, 5, 5)","(8,)"
ConvTranspose_788,"[3, 4, 80, 80]",2,NOTSET,"(3, 3)",2,"(5, 5)","(2, 2)","(2, 2)",,"(4, 1, 5, 5)","(2,)"
ConvTranspose_789,"[3, 4, 80, 80]",4,NOTSET,"(3, 3)",2,"(5, 5)","(2, 2)","(3, 3)",,"(4, 2, 5, 5)","(4,)"
ConvTranspose_790,"[3, 4, 80, 80]",2,NOTSET,"(3, 3)",2,"(5, 5)","(3, 3)","(1, 1)","(0, 0)","(4, 1, 5, 5)","(2,)"
ConvTranspose_791,"[3, 4, 80, 80]",4,NOTSET,"(3, 3)",2,"(5, 5)","(3, 3)","(2, 2)","(1, 0)","(4, 2, 5, 5)","(4,)"
ConvTranspose_792,"[3, 4, 80, 80]",8,NOTSET,"(3, 3)",2,"(5, 5)","(3, 3)","(3, 3)",,"(4, 4, 5, 5)","(8,)"
ConvTranspose_793,"[3, 4, 80, 80]",7,SAME_UPPER,"(1, 1)",1,"(1, 1)","(0, 0)","(1, 1)",,"(4, 7, 1, 1)","(7,)"
ConvTranspose_794,"[3, 4, 80, 80]",5,SAME_UPPER,"(1, 1)",1,"(1, 1)","(0, 0)","(2, 2)",,"(4, 5, 1, 1)","(5,)"
ConvTranspose_795,"[3, 4, 80, 80]",3,SAME_UPPER,"(1, 1)",1,"(1, 1)","(0, 0)","(3, 3)",,"(4, 3, 1, 1)","(3,)"
ConvTranspose_796,"[3, 4, 80, 80]",3,SAME_UPPER,"(1, 1)",1,"(1, 1)","(1, 1)","(1, 1)",,"(4, 3, 1, 1)","(3,)"
ConvTranspose_797,"[3, 4, 80, 80]",8,SAME_UPPER,"(1, 1)",1,"(1, 1)","(1, 1)","(2, 2)",,"(4, 8, 1, 1)","(8,)"
ConvTranspose_798,"[3, 4, 80, 80]",8,SAME_UPPER,"(1, 1)",1,"(1, 1)","(1, 1)","(3, 3)",,"(4, 8, 1, 1)","(8,)"
ConvTranspose_799,"[3, 4, 80, 80]",2,SAME_UPPER,"(1, 1)",1,"(1, 1)","(2, 2)","(1, 1)",,"(4, 2, 1, 1)","(2,)"
ConvTranspose_800,"[3, 4, 80, 80]",2,SAME_UPPER,"(1, 1)",1,"(1, 1)","(2, 2)","(2, 2)",,"(4, 2, 1, 1)","(2,)"
ConvTranspose_801,"[3, 4, 80, 80]",4,SAME_UPPER,"(1, 1)",1,"(1, 1)","(2, 2)","(3, 3)",,"(4, 4, 1, 1)","(4,)"
ConvTranspose_802,"[3, 4, 80, 80]",2,SAME_UPPER,"(1, 1)",1,"(1, 1)","(3, 3)","(1, 1)",,"(4, 2, 1, 1)","(2,)"
ConvTranspose_803,"[3, 4, 80, 80]",7,SAME_UPPER,"(1, 1)",1,"(1, 1)","(3, 3)","(2, 2)",,"(4, 7, 1, 1)","(7,)"
ConvTranspose_804,"[3, 4, 80, 80]",1,SAME_UPPER,"(1, 1)",1,"(1, 1)","(3, 3)","(3, 3)",,"(4, 1, 1, 1)","(1,)"
ConvTranspose_805,"[3, 4, 80, 80]",8,SAME_UPPER,"(2, 2)",1,"(1, 1)","(0, 0)","(1, 1)",,"(4, 8, 1, 1)","(8,)"
ConvTranspose_806,"[3, 4, 80, 80]",8,SAME_UPPER,"(2, 2)",1,"(1, 1)","(0, 0)","(2, 2)",,"(4, 8, 1, 1)","(8,)"
ConvTranspose_807,"[3, 4, 80, 80]",2,SAME_UPPER,"(2, 2)",1,"(1, 1)","(0, 0)","(3, 3)",,"(4, 2, 1, 1)","(2,)"
ConvTranspose_808,"[3, 4, 80, 80]",6,SAME_UPPER,"(2, 2)",1,"(1, 1)","(1, 1)","(1, 1)",,"(4, 6, 1, 1)","(6,)"
ConvTranspose_809,"[3, 4, 80, 80]",2,SAME_UPPER,"(2, 2)",1,"(1, 1)","(1, 1)","(2, 2)",,"(4, 2, 1, 1)","(2,)"
ConvTranspose_810,"[3, 4, 80, 80]",5,SAME_UPPER,"(2, 2)",1,"(1, 1)","(1, 1)","(3, 3)",,"(4, 5, 1, 1)","(5,)"
ConvTranspose_811,"[3, 4, 80, 80]",6,SAME_UPPER,"(2, 2)",1,"(1, 1)","(2, 2)","(1, 1)",,"(4, 6, 1, 1)","(6,)"
ConvTranspose_812,"[3, 4, 80, 80]",6,SAME_UPPER,"(2, 2)",1,"(1, 1)","(2, 2)","(2, 2)",,"(4, 6, 1, 1)","(6,)"
ConvTranspose_813,"[3, 4, 80, 80]",2,SAME_UPPER,"(2, 2)",1,"(1, 1)","(2, 2)","(3, 3)",,"(4, 2, 1, 1)","(2,)"
ConvTranspose_814,"[3, 4, 80, 80]",2,SAME_UPPER,"(2, 2)",1,"(1, 1)","(3, 3)","(1, 1)",,"(4, 2, 1, 1)","(2,)"
ConvTranspose_815,"[3, 4, 80, 80]",1,SAME_UPPER,"(2, 2)",1,"(1, 1)","(3, 3)","(2, 2)",,"(4, 1, 1, 1)","(1,)"
ConvTranspose_816,"[3, 4, 80, 80]",1,SAME_UPPER,"(2, 2)",1,"(1, 1)","(3, 3)","(3, 3)",,"(4, 1, 1, 1)","(1,)"
ConvTranspose_817,"[3, 4, 80, 80]",5,SAME_UPPER,"(3, 3)",1,"(1, 1)","(0, 0)","(1, 1)",,"(4, 5, 1, 1)","(5,)"
ConvTranspose_818,"[3, 4, 80, 80]",5,SAME_UPPER,"(3, 3)",1,"(1, 1)","(0, 0)","(2, 2)",,"(4, 5, 1, 1)","(5,)"
ConvTranspose_819,"[3, 4, 80, 80]",5,SAME_UPPER,"(3, 3)",1,"(1, 1)","(0, 0)","(3, 3)",,"(4, 5, 1, 1)","(5,)"
ConvTranspose_820,"[3, 4, 80, 80]",3,SAME_UPPER,"(3, 3)",1,"(1, 1)","(1, 1)","(1, 1)",,"(4, 3, 1, 1)","(3,)"
